recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0cbcff74d,0.31877857,0.34211347,0.3314935,1.2324848,0.42304233,0.8588176,3.6692104,2.659513,0.31871092,0.69867337,0.4524101,1.7682087,0.34703249999999997,0.32702062,0.43166748,0.48069847,0.51780546,0.66767496,0.54333544,0.36777407,0.79671705,0.44652686,0.5396079,0.94477695
0cc9654d3,0.52299756,0.41895944,0.47197863,2.3699121,0.42622104,0.6899935,0.49767122,1.2965096,0.39870772,0.9899258,0.47382700000000005,0.5807581999999999,0.80716926,0.5637616,0.5266384,0.8051249,0.5931908,0.46367136,0.6730276999999999,0.46954677,0.5730499,0.6245723000000001,0.48284066,0.60069203
0ce6c3971,0.36880985,0.43407753,0.38004497,1.6756359,0.3335135,0.582831,0.39512056,0.8177191,0.36547664,0.47270128,0.4521093,0.65193266,0.51835173,0.35864723,1.7006898000000001,3.4831738,0.52890503,0.5141431,0.5073944,0.49045348,0.49219120000000005,0.5397451999999999,0.38112992,0.62087536
0cff61a28,0.31309882,0.51702476,0.40709764,1.1483504999999998,0.3522627,0.50519025,0.31101745,1.9287546999999998,0.38906604,0.56502306,0.620734,0.5363507,0.42396837,0.6389887,0.37186965,0.55602014,1.1038946000000003,0.49698502,0.44347033,0.45356779999999997,0.7428609,0.53176844,0.36029476,0.7549556
0d2419e0e,0.83969843,1.239675,0.42712012,1.3156296,0.43881673,0.50642884,0.38752845,0.62007797,0.6227404000000001,0.85236317,0.39683609999999997,0.4878093,1.4746392,0.48204637,0.41370586,3.3123487999999996,0.4125634,0.49664515,0.96141416,0.42648909999999995,0.38634047,0.56999683,0.39349774,0.6375365
0d999c656,0.5797975999999999,0.59290135,0.42484520000000003,1.178874,0.3770368,0.70415497,0.5290725000000001,0.91925603,0.49231260000000004,0.86040926,0.83690166,1.5469431999999999,0.486426,0.440296,0.615129,0.54774594,1.6591817,0.5939459,0.56453454,0.4581175,0.77706957,0.57689214,0.62501866,0.7147833
0da661bf4,0.38674164,0.36923504,0.32203665,1.5254906000000001,0.42752355,0.54563713,0.34293473,0.5600001,0.39062184,0.58772516,0.40965402,0.47322077,3.2465599,0.34244007,0.38805932,0.3900868,0.34005582,0.6369786,2.8980308,0.43777695,0.35631418,0.42103270000000004,0.35600853,4.506293
0dc380aa8,0.41537312,0.47374368,0.44642624,2.356921,0.44174442,0.5832728,0.43328553,2.3579907,0.4443129,0.75520265,0.49561504,0.587861,0.68197083,0.49991992,0.48207662,0.83112746,1.043544,0.5784097,0.59887993,0.5081856,0.61218107,0.58155733,0.5610407,0.9984678
0dda9e6b1,1.9790058000000001,0.17125115,0.21645465,0.5161321,0.3113151,0.302714,0.19687402,0.26515272,0.3065036,0.32340324,0.19247946,0.24816301,2.427721,0.23597889999999996,0.17809182,0.25022846,0.19316682,0.18180308,0.5768069,0.21794051,0.22326759,0.35999295,0.22023037,0.26901272
0ddf2b7a6,0.27256605,0.27258718,0.29872942,1.0178078000000002,0.25804496,0.36928448,0.347725,3.2618058,0.2561066,0.48157617,0.30550313,0.8102318000000001,0.32447028,0.3376696,0.3747041,4.22969,0.5445523,0.4799245,0.42381138,0.30024546,0.97484124,0.4005647,0.30129972,0.3953368
0def49130,0.5824355999999999,0.64059114,0.54876804,2.3603942000000004,0.479038,0.8490088,0.68186605,1.1644201,0.57131195,1.0832198,0.68918854,0.8676536,0.6153425,0.52457535,0.6725861,2.451021,0.5936358,0.6983909,0.69501543,0.5984988,0.764091,0.6482106,0.66157115,1.0346091
0e09adfe9,0.26550898,0.31228098,0.24118721,0.7233185999999999,0.22823787,0.34402055,0.28144085,0.83389926,0.27769792,0.47827306,0.34361073,0.26361188,0.28604236,0.3057828,0.25473818,0.31431237,3.25155,0.48250866,0.2829003,0.2381913,0.32045603,0.30541566,0.35650003,0.6015095
0e1fe96bd,0.42095852,0.60222244,2.6787372000000005,2.1114495,0.39775637,0.86269546,0.5084038,0.943939,0.47351664,0.80468416,0.64888966,0.77840495,0.62213135,0.49269589999999996,0.49955553,0.6043501,1.0493728999999998,0.49436045,0.63174,0.5475021999999999,0.55495113,0.5971255,0.64260525,0.77392024
0e42bd11e,0.35227242,0.45706987,0.46782875,1.476866,0.36745012,0.39298257,0.30889994,0.8580239,0.35855484,0.57183313,0.32530770000000003,0.40414432,0.55396956,0.39541540000000003,0.39053947,0.50281066,3.287142,0.38497213,0.40938595,0.37314734,0.39362907,0.46247390000000005,0.29549336,0.4183348
0e6dadd1b,0.08754784,0.09386477,0.06066355,0.24132726,0.09132537,0.09179219599999999,0.09016046,0.1841101,0.1028623,0.089369416,0.092984945,0.11143696,0.17354706,0.08871135,4.3816705,0.12182635,0.093299,0.10393438,0.19319022,0.08174583,0.10481408,0.21372938,0.07384628,0.12573883
0e7bdb0b3,0.31310296,0.40683597,0.38888190000000006,1.267262,0.26625812,0.5115997999999999,0.30704770000000003,2.8994582,0.32858476,0.5736394,0.49582735,0.5216571,0.35142657,0.33006352,0.38784447,0.39443803,0.42146578,0.39537218,0.51532656,0.31454572,1.1235063,0.38894734,0.5034916,1.0037975000000001
0ea504d17,0.5661124,0.47978598,0.7720473000000001,2.5599556,0.35545623,0.7548044,0.47213462,1.5540605,0.4402066,0.91171443,0.49620527,0.6212443,0.6439413,0.43539962,0.44814125,0.73952276,0.63446677,0.5015983,0.5321653000000001,0.48275635,0.576808,0.52641714,0.48950779999999994,0.80687815
0ea77d7b7,0.537717,0.5777273,0.49355182,2.3350205,0.49858633,0.66510123,0.53961325,0.7991302,0.51422316,1.0507123,0.6368909,0.69014,2.3903227000000005,0.5319705,0.54597783,0.61993873,0.5423658,0.49831140000000007,0.7470574000000001,0.63963354,0.5311508,0.6205531,0.8145815,1.5337222
0ec1aeda1,0.50840867,0.7104471,0.41147938,1.8884163,0.3989784,0.5383513000000001,0.36687237,1.2949531,0.33768755,2.0376708999999997,0.45698592,0.47569463,1.1311023,0.48737216,0.42694908,0.48410836,0.49847397,0.38181376,0.6302805,0.3396005,0.41382855,0.43860772,0.3611644,0.8033186
0ec3209e2,0.3069572,0.33402967,0.31769416,1.9750366000000001,0.44224173,0.3055757,0.22295502,0.40982673,0.3935955,0.48006296,0.24934202,0.32998574,3.3936089999999997,0.6520526999999999,0.2686678,0.44193137,0.29375407,0.27405024,1.4180739,0.32692358,0.26066694,0.6856394,0.28320333,0.40754992
0ec7eb8e7,0.4790054,0.45250297,0.61448973,2.3311431000000002,0.4692714,0.6218895000000001,0.42692313,1.0786316,0.35613838,0.94482976,0.43073267,0.6367531,0.9106723,0.5579168999999999,0.9144436,0.7127055999999999,0.48111305,0.4117972,0.82416224,0.44245663,0.5585730999999999,0.6057066,0.47287470000000004,0.59983194
0f0e300fb,0.42743203,0.22192737,0.24758479,0.7557229,0.37013555,0.33577794,0.19878915,0.37149525,0.41831696,0.39149135,0.21929309,0.32699963,4.126295,0.26411033,0.3042495,0.24502796,0.21694720000000003,0.25531366,2.6972466,0.28074172,0.22547749,0.48780394,0.25238916,0.44423777
0f435eee1,0.98962295,0.6608324999999999,0.54775447,1.4221291999999999,0.4236553,1.1340111000000002,0.6542595999999999,1.7355005000000001,0.5578524,1.1246135,0.7970849,0.82807153,0.6024151,0.44077700000000003,0.70512974,0.69299567,0.6420435,0.85273194,1.0171139999999999,0.724321,0.68643963,0.5538460999999999,0.61853445,0.9284866
0f52cfeeb,0.43856190000000006,0.4827768,0.41224584,1.5649549999999999,0.38586240000000005,3.6444862000000002,0.42308667,0.9549354999999999,0.43407619999999997,0.59195197,0.4159286,0.86206627,0.615323,0.40430304,2.3993943,0.73935515,0.43708867,0.51810503,1.1456597,0.41361722,0.44063047,0.66725856,0.3898301,0.6067454999999999
0f97e5ee5,0.5721023000000001,0.56071055,0.56453615,2.0321953,0.4609735,3.5158792,0.5717895000000001,1.2007858999999999,0.557599,0.9049125,0.93917066,0.7226937,0.7255963000000001,0.54771036,0.6688881,0.88832885,0.6230710999999999,0.59390426,0.6673336999999999,0.5528294,0.7264685000000001,0.6542814,1.0285606,1.0857238999999999
0fa0af606,0.5961970999999999,0.4747138,0.54770255,2.2507942,0.44023696,1.0113159999999999,0.46794954,1.0233934,0.5385622,0.9406489,0.43847109999999995,0.75544554,0.94715834,0.44457709999999995,0.6777297,0.7861089,0.5742706,0.7191911999999999,0.94679856,0.54097676,0.6215279,0.57575494,0.51677537,0.6698881
0fdab4b3c,0.70310545,0.6294652,0.5983316999999999,1.4258146,0.47930142,1.4382813,0.52926254,1.1250372,1.0491753000000001,0.8643116,0.5810635999999999,0.6839279,0.68789476,0.50899774,0.6269281999999999,0.80779403,0.6803136,0.46324182,1.0056484,0.51172423,0.85629845,0.6418847,0.6408655,0.7154664000000001
0fef36a05,1.407899,0.6235274000000001,0.51224643,1.6046853,0.47597219999999996,0.82044667,0.5532497,0.91519916,0.5406333000000001,1.0498549,0.6626095999999999,0.85169864,0.94392604,0.5655199000000001,2.0655238999999996,0.71242845,0.6256387,0.79806554,1.5299417,0.67284393,0.7170571,0.64606684,0.5604824,1.0715158
101e55d43,0.40113384,0.36072862,0.38036808,1.0394285,0.32708138,0.66900414,0.79567575,2.8439069,0.46994835,0.6567940999999999,0.81982327,0.5097357,0.40469187,0.39664105,0.40750712,3.8847102999999996,0.41833904,0.43746492,0.57324934,0.43695644,0.6404303000000001,0.48589984,0.69188255,2.9169728999999998
10788adbc,0.18124086,2.6051903,0.13845375,0.40464523,0.13276711,0.1914897,0.13267991,0.39963204,0.25947836,0.19582954,0.1920692,0.19333747,0.20251447,0.12191111,4.303736,0.15907939999999998,0.17684460000000002,0.17327082,0.2636711,0.18393359,0.21523646,0.24567962,0.122053444,0.21757549
109557c57,2.3085139,0.21903268,0.19212922,0.6932261,0.2605714,0.22446197,0.18037859,0.31199685,0.34068415,0.35570294,0.19961339,0.23579761,2.741989,0.23840535,0.19088313,0.26946253,0.2204181,0.20508093,0.46438012,0.2632817,0.22804695,0.27794653,0.19664526,0.40852606
10b07068d,3.6136102999999995,0.45788249999999997,0.5500078,1.7418029,0.40276557,0.778123,0.5167744000000001,0.9041946,0.5658058000000001,0.9895402,0.5474029,0.6336982,0.6119629,0.44901255,0.708549,1.1382511999999998,0.5546121,0.47745997,1.4568133,0.6583800999999999,0.6068464,0.57810766,0.5900714,0.85890406
10b235de1,0.359901,0.43664578,0.50642526,1.923166,0.40501314,0.5688677,0.34164008,0.57496643,0.59681064,0.65702355,0.36237252,0.47078022,2.7794635,0.47991627,0.4330674,0.5068754,0.4883512,0.32123595,0.53222865,0.3812208,0.46067542,0.6088268,0.39201117,0.5447025
10b4e296d,0.41398022,1.3011386,0.39173868,1.7037790000000002,1.6275628,0.5059447,0.30966154,0.74051046,0.44107929999999995,0.65811354,0.40557832,0.47790417,0.7103255,0.62904394,0.6280682,0.46319446,0.63530594,0.3606379,0.75180006,0.35932790000000003,0.5079477,1.3412136000000001,0.3835066,0.4715562
10d58c6f5,0.32195863,0.7618793,0.40749183,1.3770266000000002,0.36770082,0.46762209999999993,0.32158366,0.9715585999999999,0.32506290000000004,0.6490956,0.44615272,0.5301266,0.4614736,0.6830876,0.4748894,0.49755323,2.2189493,0.47566417,0.47445010000000004,0.41756094,0.49367799999999995,0.6220578,0.4061474,0.43294734
10fa28496,2.1498282000000004,0.7585454,0.54076374,1.6341518,0.49115658,0.95177007,0.60814834,0.81588817,0.9094235999999999,1.1784502000000001,0.6856068000000001,0.8166886999999999,0.6900873000000001,0.5653957,0.7284477,0.725644,0.6695175,0.5426129,0.7474739,0.7029960999999999,0.62505347,0.772887,0.6120014,1.1384261999999998
10fe3b80f,0.64572906,0.72381794,0.97408617,2.4032058999999997,0.46885207,0.82066417,0.7060930999999999,1.0338962,0.63451654,1.1179457,0.7305169,0.85357785,0.65312946,0.4845276,0.6467390000000001,0.86317885,0.56017244,0.6130605,0.6546837,0.5931095999999999,0.6204352,0.63533545,0.5725224,0.9987657
10ffc39bc,0.9101027,0.47731885,1.1730628,2.1991792,0.46516848,1.512646,0.55831015,1.006592,0.5259647,0.6928406,1.1121106,0.56764776,0.6410924,0.39421459999999997,0.6880536,0.6093331999999999,0.5885005,0.45159566,0.5088855,0.42558804,0.66206443,0.5523081999999999,0.52443683,1.4112951999999999
112e45fc4,1.7624766,1.4176321000000003,0.58371735,1.2831774,0.34562954,0.7188354,0.44161130000000004,0.73589635,0.8244239999999999,0.93939066,0.70176816,0.53813684,1.8703321,0.3689064,0.51986957,0.47345114,0.5694952,0.5498104,0.54878587,0.5191184,0.5382651999999999,0.60941243,0.39876804,0.7350638
11306b782,0.28016496,0.25613216,0.23616076,1.2046906000000002,0.38142705,0.33260053,0.22783864,0.47241402,0.28930363,0.36517408,0.23345146,0.3481123,3.8947797,0.25153515,0.33555809999999997,0.5578959,0.3081853,0.26572767,0.45429412,0.28240147,0.27031788,0.46412364,0.29216420000000004,0.3833223
117d9a7c1,3.8595936,0.49230444,0.4611523,1.4028181999999998,0.51398706,0.6876072,0.5436352,0.9166305,0.4654648,0.8030801,0.5475472,0.7221819,1.6564444999999999,0.51061463,0.6308719,0.6943736,0.55453336,0.82485545,0.7340139,0.51745635,0.49693868,0.5989448,0.54525524,1.1212486000000002
1202a2650,0.33473474,0.4680407999999999,0.36003759999999996,1.6052198,0.35158829999999996,0.49035280000000003,0.50574243,1.277208,0.35103312,0.9673096999999999,0.44374353,3.1501354999999998,0.5446532,0.56824255,0.56268096,0.7490376,0.62910175,0.6251363,0.47230893,0.5387963000000001,0.7948299,0.46186742,0.3835858,0.6611862
1216bdea4,0.25630158,4.2071323,0.24494836,0.85757136,0.37586015,0.40894154,0.24670368,0.54953736,0.28400773,0.4506687,0.33905009999999997,0.32428998,0.35099187,0.54592764,0.32342362,0.30766568,4.0792165,0.26627004,0.39994928,0.31523886,0.31820747,0.4775313,0.2786161,0.40661618
1246e017b,0.22010481,0.18687025,0.15963838,0.67892134,0.24585295,0.2330361,0.18547949,0.35969058,0.23339304,0.24934095,0.17422765,0.2310301,0.36989492,1.567612,4.191113,0.32066733,0.19086695,0.21788496,0.4756095,0.21129611,0.21871817,0.51236194,0.16971552,0.2796066
124a84f36,0.49320856,0.5365403,0.49396260000000003,1.637717,0.39178070000000004,0.6591656,0.60300595,2.6488762,0.46192858,0.8680181999999999,0.6366056,1.0509228000000002,0.5423815,0.48039308,0.6579590999999999,1.178769,0.67833906,0.6953739999999999,0.59217906,0.6298748000000001,0.73163575,0.59643555,0.6003841,0.82873
12a4d9e95,0.38686514,0.4639661,1.199122,2.3275337000000005,0.3688475,2.2794514,0.39874548,1.0366719000000002,0.4588359,0.8857094999999999,0.46642423,0.5347953000000001,0.5818648,0.5433518,0.50890106,2.2873362999999998,0.4656903,0.49528710000000004,0.56941473,0.5205512,0.5128683,0.5928925,0.42387152,0.5916899999999999
12b81575a,0.4397357,0.46867162,0.40909034,2.088421,0.5984825,1.0676073999999998,0.37783664,0.9068912,1.2845194,0.6675968000000001,0.35574436,0.5700693,1.213517,0.5363323,0.50865614,0.51958567,0.47867262,0.43391696,1.1574988000000002,0.40795445,0.5316144,0.7149564,0.486079,0.5750021
131a6848a,0.47152984,0.5311973000000001,0.60079277,1.8222828999999998,0.5863778000000001,0.53754956,0.51615524,1.2102143,0.48970634,0.8936907,0.6241102,0.6495637,0.73726475,0.55297494,0.5033301,0.6800584,1.2568566,0.5832385999999999,0.59857464,0.77944875,0.5491661,0.61855114,0.57395625,1.1939425
133bdbd34,0.49987036,0.36067227,0.3481984,2.1167017999999995,0.4373916,0.49564382,0.2866798,0.7399576999999999,0.37630448,0.64487934,0.33970553,0.47404528,3.4008483999999997,0.40073848,0.45630127,0.53333604,0.42085215,0.37791149999999996,0.9578867,0.35074642,0.42378616,0.57949686,0.3666437,0.5358887
135c4d0ab,0.5147028,0.46617696,0.43353578,1.0838823,0.394449,0.6450521,0.5877993,1.6446403000000003,0.46738577,1.5611401000000003,0.8585995000000001,3.2553632,0.46526006,0.4190242,0.7283311,0.6385834,0.5377494,0.6654555999999999,0.5552871,0.56252277,0.7587328000000001,0.5537634,0.58927447,0.8489711999999999
13d9ca101,1.1554399,0.22404382,0.19457057,0.6144835,0.3112406,0.24714276,0.19399999999999998,0.2704053,0.35286283,0.30847633,0.20792889999999997,0.25536573,3.013362,0.23943242,0.19774779999999997,0.27593678,0.18070287,0.20524654,1.4408453,0.25131541,0.22445503,0.38045856,0.2365678,0.328536
143d47752,3.8971803,0.14041254,1.2071564,0.35794437,0.1946123,0.21077138,0.17617473,0.24138778,0.4951277,0.25387633,0.15461981,0.16950953,0.22873461,0.21024972,0.23641962,0.20184657,0.14667475,0.150949,0.9089763000000001,0.22925374,0.19417357,0.2202268,0.17678329999999998,0.18460199
14ac0cbc1,3.136841,0.58642614,0.5296407,1.3885368,0.31049123,0.6356385,0.36259937,0.6177182,0.694348,0.69903135,0.4036284,0.53299224,0.43858048,0.37678048,0.47877896,0.48963788,0.43462455,0.3629196,1.3497586000000001,0.5565945,0.43858945,0.50267756,0.42251432,0.68781966
1519c960b,0.51129746,0.3883816,0.30605167,1.2235633999999997,0.29243615,0.54709816,0.32821999999999996,1.1993966,0.36050496,0.4418535,0.42312878,0.41920313,0.45940470000000005,0.5940072,1.5575733,4.3810915999999995,0.2997165,0.41108933,1.7563467000000001,0.3716462,0.56487125,0.60766774,0.3506338,0.6700746
153152f1b,0.3855716,0.34017559999999997,0.29511362,1.7305633999999999,0.35211518,0.37645584,0.29564409999999997,0.5820907,0.29277316,0.6580651,0.44166198,0.38059738,0.45196855,0.35768706,0.35162526,0.38925216,2.3936853,0.25465465,0.38316956,0.3374553,0.30175966,0.38112587,0.40270707,0.47029305
154009f6f,0.42356756,0.45445969999999997,0.44095078,2.343569,0.44103050000000005,0.6394328,0.4327202,1.6611966,0.45786318,0.8370658000000001,0.4674072,0.63891494,0.80695426,0.49951613,0.55194044,0.757568,0.67041206,0.5683066,0.5827682,0.46906275,0.89356744,0.62185585,0.4961304,0.82305264
1595d8520,0.25273272,0.27403918,0.46477515,1.0683742,0.83285505,0.25154632,0.19106984,0.2788102,0.28232294,0.3841082,0.18748859,0.27054423,3.57878,0.32120237,0.2000303,0.25393102,0.34288698,0.25478375,2.5156810000000003,0.24920017,0.22608674,0.39824125,0.2571544,0.31690615
16211f6f0,0.32596812,0.26745504,0.25068036,1.1693152,0.41122240000000004,0.38478088,0.21917701,0.43609297,0.3442783,0.40369347,0.2223975,0.36183038,4.040573999999999,0.28292304,0.25310900000000003,0.39350240000000003,0.2603545,0.27493468,0.6129449,0.26980495,0.30759224,0.39738968,0.30158228,0.4853349
164419792,0.41617322,0.38859865,0.349914,1.0781431000000001,0.30638245,0.56714714,0.43718112,2.2716079,0.38417464,0.78698754,0.56341213,0.61375046,0.4381035,0.36312297,0.6331492,0.64469045,0.48169094,2.9047325,0.47965652,0.50905955,0.7399409,0.50264883,0.53191304,3.3062794
1646f15f8,4.446479,0.21778929,0.21665479999999998,0.61248106,0.18871507,0.27869144,0.20200592,0.3564583,0.61310273,0.40858042,0.26520443,0.23864657,0.2512283,0.19925049,0.30455816,0.23602122,0.25398704,0.21605209,0.4551203,0.2675743,0.28037873,0.2676869,0.20031363,0.24587145
164ed3af2,0.56420743,0.5951609999999999,0.5351153000000001,1.4755836000000002,0.45144093,1.460285,0.55079925,0.79787767,0.5919781,1.1171379,4.723876000000001,0.86132854,0.6403103,0.45833802,0.7451241999999999,0.7111675999999999,0.51878893,0.6579834,0.69915307,0.6917443,0.6193489000000001,0.62096536,0.791568,1.3503022
166829221,0.22886989,0.30734494,0.17743015,1.0296358,0.19314119,0.25735676,0.23498443,0.527514,0.21954703,0.41259316,0.28761518,0.2188234,0.2812185,0.26227218,0.26130316,0.24717459,4.4368644,0.28475209999999995,0.22028068,0.19168177,0.24846047,0.32182994,0.25735578,0.29603547
16ac1552e,0.33478945,1.4406198000000001,0.24344271,0.76356256,0.21028757,0.3273531,0.22868615,0.4651774,0.31236878,0.44611302,0.25799713,0.24826235,0.323704,0.34777316,0.32635653,0.29154125,3.7786105000000005,0.31224126,0.32292238,0.27049270000000003,0.27739394,0.36300948,0.24049744,0.29443324
16bdc9519,0.98521006,0.5274503,0.6449029000000001,2.1335516,0.5369654,0.8545640999999999,0.48014396,1.3933992,0.47266227,0.9207327,0.58362365,0.69857264,0.8770336999999999,0.59122205,0.5340096,0.72528875,0.59260875,0.45308298,0.6673521,0.520971,0.59974515,0.7064182,0.5519904,0.88749564
16ca3bfc4,0.46311522,0.42010686,0.411904,1.8970368999999998,0.34067297,0.6391647,0.37228048,0.77037144,0.44130233,0.80293465,0.47807512,0.5588378,0.74318945,0.38133705,0.5303588,0.5775826000000001,0.5562524999999999,0.42235726,0.4430262,0.58508265,0.5537946,0.42376795,0.4990612,4.280194
16dce03c1,0.5184300000000001,0.41474494,0.42738637,1.1616476999999998,0.39858493,0.73231703,0.44928490000000004,0.9362917,0.48400119999999996,2.234275,0.5116682,0.88596606,0.49790484,0.39447913,0.6398022,0.6087435,0.62399817,2.538826,0.65499634,0.43385008,0.82368463,0.55761,0.50822574,0.69621766
