recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0b42e54ab,0.0011636794,0.00018304585999999999,9.508133e-05,0.01817686,0.48562673,0.95544034,0.00025306345000000003,0.03921808,0.013575673,0.0009098529699999999,0.00041623117,0.00087140204,0.75021994,0.05385669,0.00024091006,0.10893465599999999,0.00025464298,0.000624609,0.0026062012,0.0005737543,0.0003326714,0.003151667,0.0013234079,0.25043517
0b7f599cf,0.0011067629,0.016203111,0.55211747,0.42796063,0.00040637254,0.007335049000000001,0.0008021593,0.49047440000000003,0.000427711,0.0035755038,0.0,0.0006339609400000001,0.009031189,0.0005087256400000001,0.00038674474000000003,0.0016761422,0.0018555641000000001,0.00031587481,0.0007595181,0.0015503226999999998,0.0008030832000000001,0.00027172564,0.0011117339999999999,0.7668687
0ba908079,0.0,0.22951546,0.00172171,0.99540126,0.0021393597,0.003058654,0.0019887625,0.016554605,0.014370531,0.0018018304999999999,0.00050675275,0.044947725,0.009484994,0.00034273267,0.030957292999999997,0.0015203654999999998,0.04506529,0.012200588,0.008070123,0.0007550775999999999,0.023586381,0.0035765946000000004,0.00580768,0.021426867999999998
0baed3c67,0.0030603646,0.0017943562,0.0,0.016013134,0.0011805833000000001,0.53062266,0.013139898,0.8147300000000001,0.0012652635000000001,0.00036861896,0.013045764,0.46126294,0.00075134635,0.00031030178,0.0034240722,0.0012297928,0.0050796806,0.03516475,0.00032311080000000004,0.0043842257,0.46950287,0.0002006948,0.013497448,0.082451865
0bcb177ea,5.777478e-05,0.003486973,0.0008301317599999999,0.47096482,0.00021727085,8.319020000000001e-05,0.00014740825,0.0016976118,0.0037730932,0.0001544416,0.00032058955,0.00035000444,0.0005206942400000001,0.0,0.00067920686,0.0014672576999999998,0.7880733,0.0020679117,0.00037233828,6.807446e-05,0.00015773177,0.020781923,0.0005330980000000001,0.00035611987999999996
0bd8a0e62,0.006849426,0.006101054,0.0014985144,0.84663105,0.0011318863,0.07603914,0.003139478,0.8595646,0.002867025,0.0007013439999999999,0.004958265999999999,0.0050952258,0.0063750506,0.0015726269,0.005439615300000001,0.007379085,0.41196495,0.015179533,0.0006102204,0.006834066,0.019013643,0.005604606999999999,0.02530992,0.03657058
0be3a4baa,0.0,0.036524195,0.0014419794,0.90272886,0.0050487937,0.5251648,0.003689903,0.42953682,0.005495935699999999,0.0019462764000000002,0.007563006999999999,0.018287694,0.010858381,0.0011062145,0.025587386,0.005678868399999999,0.0057430924,0.0019665777,0.006186300400000001,0.00560593,0.004613316,0.0058683455,0.023041832999999998,0.3118407
0c4d6a79e,0.00510214,0.01610539,0.010145354,0.9683118000000001,0.0019297242000000001,0.006164300300000001,0.2853025,0.051903557,0.0024777353,0.0032084703000000003,0.0,0.06858248,0.008206636,0.010866922,0.05204434,0.4488451,0.5078254,0.13097101,0.0130446255,0.004322016,0.004725062800000001,0.022497809,0.020559127,0.0027344644
0c5143157,0.005630928,0.012169922,0.24554312,0.9919100000000001,0.00038790106,0.0019343257,0.0,0.5401999,0.00070238113,0.0006367862,0.08284541,0.013649601,0.016438192,0.0007110714999999999,0.0036328137,0.005742865600000001,0.17272910000000002,0.008655685,0.004544276,0.00075067877,0.0011892378,0.0056652785,0.007979333,0.0014132976000000002
0c7a15b50,0.0,0.0006678224,0.00029090644,0.08756476,0.00037531258,0.021627748,0.0045915544,0.9302284,0.0006393969000000001,0.001126963,0.557845,0.72104746,0.00026205182,6.0850383e-05,0.0054676295,0.0016731262,0.0010214687,0.41096590000000005,0.00015026927999999999,0.0030061840000000003,0.0073481738,7.873178e-05,0.003544712,0.6696566999999999
0cbcff74d,0.00033726095000000003,0.11238222,0.0080572665,0.931502,0.0047545433000000005,0.0005988121,0.0009319364999999999,0.19303687,0.0007722378,0.10029936,0.00018286108,0.0004967034,0.0022011339,0.0024893105,0.27397704,0.029324878,0.025133306,0.0061814487,0.0009801745,0.00033313633,0.003177297,0.0006350875,0.0007906079400000001,0.6677295
0cc9654d3,0.001015091,0.007936436,0.0011934638000000001,0.6813935999999999,0.0,0.0020242333,0.0014390827,0.8079261999999999,0.00025269986000000003,0.0016432941,0.054249972,0.55579627,0.0021096170000000003,0.0020705997,0.02724589,0.6794103,0.0047740516999999994,0.020401173999999998,0.0022183955,0.005514073,0.011617583,0.00028594732,0.0022367896,0.61608493
0ce6c3971,0.0017989635000000002,0.014039916000000001,0.020981055,0.118170165,0.0006859481,0.030666827999999997,0.21306412,0.7361549,0.0006739438,0.47459229999999997,0.015169996000000002,0.11007104,0.0011344493,0.0015968144,0.005161905,0.39646440000000005,0.0006617605700000001,0.24423146,0.0028521598,0.0040237783,0.11954818,0.0003164232,0.0049387095,0.009672535
0cff61a28,0.0012393713,0.009930092,0.13821828,0.98035747,0.008226043,0.0012270808,0.0,0.027897243999999998,0.0021783828,0.0032185377000000003,6.850362e-05,0.00032358167999999997,0.05892452,0.0024468661,0.007353681,0.0027144968,0.018004209,0.00018042326000000002,0.07521464,0.00014435648,0.00013533831,0.1223634,0.0008887827000000001,0.00023043156000000003
0d2419e0e,1.18970875e-05,0.001118958,8.26776e-05,0.57717514,4.8595666e-05,0.00029351113999999997,0.0010916531,0.8372828999999999,0.00023689270000000002,6.384849e-05,0.0015872956,0.62375,0.00038508177,2.6094913000000002e-05,0.0033490062,0.72666746,0.0005741537,0.013776481,1.4090537999999999e-05,0.00030480622,0.0023503006,6.6339970000000005e-06,0.00082639453,0.0026859702000000003
0d999c656,0.002055037,0.012479288,0.002350992,0.9939629000000001,0.0061763762,0.12099902,0.007643479,0.0111261485,0.01053645,0.003482753,0.02473914,0.05060277,0.10859978,0.0014977992,0.04796782,0.014651996,0.13787106,0.005598289,0.006187564,0.011360193000000001,0.0044520376,0.030700902999999998,0.13699937,0.02709042
0da661bf4,0.06801687,0.0044131638,0.0023200572,0.99564487,0.0008836627,0.08149471,0.0008923054,0.13173929,0.0066640675,0.013197028999999999,0.0011949956,0.0025584636999999998,0.021525431,0.00073646306,0.0038969994,0.00800274,0.00044439435999999994,0.00035669205999999996,0.04043647,0.0029342591,0.0018473982000000002,0.007865638000000001,0.0036261915,0.08101697
0dc380aa8,0.00040947197999999994,0.0028002142999999998,0.00034066437999999996,0.9567159,0.0,0.11240655,0.0001579702,0.19916658,0.00038750172999999996,3.705620999999999e-05,6.374717e-05,0.0018091380999999999,0.18232593,0.00020550490000000003,0.025052702000000003,0.00095050334,0.0057746293,0.0002223611,0.07963150000000001,0.00034210682,0.0048483787,0.0015081943,0.00097087026,0.0017145037
0dda9e6b1,0.00042344333,0.33557302,0.008491593,0.48282212,0.00019423961999999998,0.0008745014999999999,0.00010839104999999999,0.0027032078000000003,0.0009783864,0.0005858898000000001,0.0003584385,0.00019586086,0.027780574,0.002929896,0.0009886563,0.0008626819,0.01899522,3.7240979999999997e-05,0.014607268,0.0007893026,0.000349319,0.041206232999999995,0.0031192838,0.00012739301000000002
0ddf2b7a6,0.00012071729,0.46144754,0.000326401,0.21173272,0.00020928979,3.0523537e-05,0.0007928430999999999,0.04254485,0.0021561445,0.0006265581,1.3637543e-05,0.005296891999999999,0.0022594272,0.0009364307,0.64614487,0.00074766873,0.00057076215,0.00032271742000000004,0.013183808,6.4218046e-05,3.128648e-05,0.02339474,0.00011435747,0.00045935512999999996
0def49130,0.00029450655,0.51376796,0.0015779852,0.56424624,0.0084401965,0.0011203528,0.0008734345300000001,0.000620085,0.008041745,0.003904426,8.233786e-05,0.00048384667,0.013165546,0.068798386,0.01739117,0.9944716999999998,0.032731287000000005,0.00044401883,0.011183614,0.0001630485,0.00018324851000000003,0.25219855,0.0012432575,0.0016259967999999998
0e09adfe9,0.0031871140000000004,0.003646183,0.0,0.7733206,0.00023379325000000002,0.024003082999999998,0.0009842038,0.35675392,0.004386747,0.00020155907,0.003371191,0.0031529306,0.016974146000000002,0.0003127575,0.0062389609999999995,0.0038484929999999997,0.5452536,0.004349393,0.0011047244,0.0016414761999999999,0.08236235,0.009178656,0.021066237,0.021859318
0e1fe96bd,0.0178896,0.18248704,0.004200441,0.72092247,0.0,0.046286665,0.13664295,0.0122074485,0.007385432700000001,0.012264413,0.009285199000000001,0.037165872999999995,0.013321835,0.0034647047999999997,0.13764222,0.024482291,0.05140366,0.15771882,0.0049034716,0.008413631,0.06844185,0.029619146000000002,0.08494204,0.8634280000000001
0e42bd11e,0.00029872655,0.062939204,0.0021944703,0.99226093,0.00015409589,0.00028947592,0.0,0.08532252,0.00095324515,0.0037894070000000003,8.139014e-05,0.0011733711,0.29340428,0.0008650899000000001,0.0037956655,0.013086897,0.002479142,0.00023841857999999997,0.004497218,0.00012073517,0.0007239163,0.0033451437,0.00045748352,0.0022729398
0e6dadd1b,0.005916643,0.06214746,0.00394544,0.5417932,0.07359179,0.022901852,0.001135999,0.45915730000000005,0.007763505,0.0016638816,0.011990869,0.018506229,0.011975187,0.041109752,0.01454035,0.019863958,0.30608788,0.009684992,0.0038427294,0.0029620528000000004,0.0017456472,0.28968364,0.011037832,0.009288388
0e7bdb0b3,0.0017379343,0.009226424,0.001858592,0.75119954,0.0013557910999999999,0.13396443,0.09318594,0.043003518,0.0016678631,0.0036037265999999996,0.00722816,0.16797343,0.013143783000000001,0.0030606390000000004,0.106526755,0.081505954,0.18800353,0.046603072,0.004147798,0.020599037,0.2749105,0.003590834,0.13539210000000002,0.01242966
0ea504d17,0.00015302301,0.0017674506,8.8876484e-05,0.07781731,0.00014960766000000003,0.022391861000000002,0.0014091969,0.9917284,0.0003212869,0.0034439979999999998,0.19698489,0.33740824,0.00010136366,0.0002691686,0.07607374,0.03366666,0.19916666,0.04958723,5.1546096e-05,0.019105524,0.0631538,0.00023038387,0.0033503709999999996,0.024747883999999998
0ea77d7b7,7.6138975e-05,0.0035747647999999996,0.00018818975,0.8060958,0.00076116325,0.0006015122,0.0003121078,0.81082684,0.00021541119,0.00057160854,0.0,0.66552114,0.0007616758,0.00024870038,0.0066965697,0.0022899746,0.0008368671000000001,0.022433262000000002,0.0010915219000000001,0.0002998531,0.0037345171,0.00023531317000000004,0.0007485151,0.6050626
0ec1aeda1,0.17516227,0.014013666000000001,0.0058837174,0.9846065999999999,0.017209064,0.025832003,0.030529082000000003,0.005350155,0.010234176999999999,0.0023812174,0.001767689,0.0035939396,0.13690284,0.0026836456,0.005249440699999999,0.009093428,0.0004668057,0.006821661999999999,0.16646223,0.0031921982,0.0008308589500000001,0.018161852,0.002037096,0.004121506
0ec3209e2,0.00075175765,0.0030335366999999997,0.0018366992,0.90307665,0.0045320329999999995,0.41512704,0.02738737,0.026667237000000003,0.0038425685,0.00067124364,0.3566338,0.03603713,0.031441517,0.00028216242000000003,0.019291173999999998,0.0031223237,0.01937753,0.006059325,0.0012637615,0.0029551803999999997,0.0075098574,0.011573433999999999,0.019202834,0.58342844
0ec7eb8e7,0.010730624,0.0010444878999999998,0.00021027327,0.59736866,0.025618935,0.3531796,5.9473514e-05,0.12035687,0.30111387,0.0007554412,0.00047371985,0.0009285033,0.18433921,0.00882786,0.00026570557000000003,0.0006738364500000001,0.004425722,0.00011317133599999999,0.10080099,0.0006232321,0.00050473807,0.02472878,0.0031530440000000002,0.0025348961
0f0e300fb,0.0009942472,0.0045605837,0.022495692999999997,0.30576825,0.004963094,0.31894612,0.00035841466,0.15311244,0.0006868719999999999,0.001450634,0.00015842915000000002,7.508993400000001e-05,0.99735796,0.0007882714,0.00019809603999999998,0.00021501183999999998,0.00023535490000000002,0.00012219548999999998,0.06950952,0.00014490486,0.0025353134,0.0012479902,0.0007923067,0.05769376
0f435eee1,0.5727709,0.00027657152,0.00021322369999999998,0.09991908,0.000642848,0.07825361,4.7504902e-05,0.02109303,0.0015064597,0.00024873615,0.00011020303,2.6142597999999997e-05,0.7322229,0.00026448964,3.2883883e-05,0.00015466214,4.2319300000000005e-06,1.9747018000000002e-05,0.19412965,7.317662e-05,0.00052014587,0.00017104744999999998,0.0004457891,0.17674600000000001
0f52cfeeb,0.008876997,0.025734097,0.005070609,0.8742406999999999,0.0019307614000000002,0.024857735,0.00052996876,0.7274755999999999,0.0031837225,0.00075320003,0.0021618963,0.025195027000000002,0.1536793,0.0007340192699999999,0.0056872726,0.0036685884,0.4,0.0090101715,0.0020350039,0.0005781889,0.0015398681,0.0049242140000000005,0.002319002,0.12822492
0f97e5ee5,0.5729662,0.001243931,0.0007681668,0.15420881,5.5855509999999995e-05,0.0013519644000000001,1.4764070000000001e-05,0.0004926026000000001,0.0,8.307696e-05,4.2164327000000006e-05,2.0444393e-06,0.77130204,6.9737434000000006e-06,1.3399123999999999e-05,0.00011063813999999999,1.3583898e-05,9.655953e-07,0.0016661584,6.0141087e-05,0.0035256208,3.196597e-05,7.070899e-05,0.06314499
0fa0af606,8.135438000000001e-05,0.0032506822999999996,4.4769047e-05,0.452559,0.0007588565299999999,0.0013360679000000001,0.000937134,0.99105155,0.00054953696,0.00018019676,0.0,0.49270463,0.0003540218,6.8497655e-05,0.07640443,0.009229583000000001,0.0013603807,0.008814275,0.00026991963,0.000339669,0.0065674903,0.00017901063,0.00052958133,0.0019040823000000002
0fdab4b3c,0.0007620214999999999,0.040217895,0.00051679014,0.92061806,0.0,0.007728921999999999,0.0007515669,0.05537514,0.0034382106,0.00014474988,0.00031107664,0.022210682000000002,0.003584945,0.00042512416,0.23234410000000003,0.0051842094,0.0021681307999999997,0.0008293151600000001,0.401647,0.0013969004,0.17935173,0.004687977,0.0026875615999999995,0.0019024194
0fef36a05,0.0002751529,0.078079,0.00020462275000000002,0.5620824000000001,0.0039705755,0.0007154107000000001,0.00035022496,0.018225413,0.00042135120000000005,0.00013898611,0.00028422475,0.0011897086999999998,0.00038645864999999996,0.02182554,0.006479859399999999,0.0002726674,0.57783055,0.0035116314,0.0015660167000000002,0.01568005,0.00024796725,0.20473103,0.00044807194999999997,0.0042779148
101e55d43,3.514886e-05,0.00021616816000000002,0.0,0.04375428,0.0003307581,7.241964e-05,0.00018352866999999997,0.0033770918,0.00014861822,0.00052772166,7.189512e-05,0.00044806005,0.0008896767999999999,0.00022113322999999996,7.839799e-05,0.9989190999999998,8.8089706e-05,0.0005869567400000001,0.00016136169,3.0559301999999996e-05,0.0003064096,1.4036894e-05,0.0003508508,0.99999416
10788adbc,0.0013072907,0.007167845999999999,0.0016071796,0.80770856,0.0006563902,0.39836487,0.00058345794,0.05627424599999999,0.0017457127,0.00035297274,0.0005109847,0.0023774027,0.005778276999999999,0.0005371928,0.04821704,0.005321109,0.013199323999999998,0.0026394903999999997,0.05049122,0.0020480752,0.06455407,0.0029984296,0.0068600597,0.0018003642000000001
109557c57,0.8149141,0.5347295999999999,0.0051518679999999996,0.017991364,0.0033366321999999996,0.0002983093,0.00017779468999999998,0.000816977,0.005617124,0.6666177,0.00021301507999999997,0.00026483537,0.7302853,0.00054699776,0.0009654105,0.00061599014,1.7881393000000002e-05,0.0011575042999999998,0.05773903,0.00041339398,0.0013271272,0.00020216703999999998,0.0070092855,0.0013042331
10b07068d,3.8683415e-06,0.00013079046999999998,2.1278859e-06,0.0041230856,0.0,6.4063075e-05,0.00013570188999999997,0.89744395,4.745722e-05,0.00011937021999999999,0.0002070725,0.0005677998000000001,0.00011008978000000001,0.0006495893,0.43758115,0.99609077,0.0005436301000000001,0.001062125,0.00011050701,0.00015269518,0.00023455023999999997,0.00019898414000000001,4.783272700000001e-05,0.00050975085
10b235de1,4.6336652e-05,0.4677989000000001,0.00021623967999999998,0.39088634,0.00034286379999999995,3.9297340000000003e-05,0.0,0.0009957433,0.00037742854,8.286834e-05,2.9706955e-05,0.0011540413,0.0006693423,0.000390476,0.005358255,0.00038530826,0.6981031999999999,0.0014170229,0.006672585,3.9106606e-05,4.836321e-05,0.05575987,0.00043256877999999996,4.5329332e-05
10b4e296d,0.11606876599999999,0.02220512,0.0032358407,0.88284713,0.0051804543,0.14794931,0.03948509,0.33936572,0.008195758000000001,0.00043414235999999996,0.0011901737,0.013083653999999998,0.03020885,0.0018388807999999998,0.006469375,0.014409477,0.0019622147,0.004177767,0.0035601853999999997,0.0,0.005888140300000001,0.0027524890000000003,0.006007719,0.19777814
10d58c6f5,0.3325553,0.009526426,0.0014630199,0.44155550000000005,0.0027311624,0.5078908,0.0047127306,0.08247909,0.007747394,0.00042604803,0.0035489916,0.03104673,0.29440337,0.0013708233999999999,0.0027635277000000002,0.0036200224,0.003733921,0.0020499527,0.002586621,0.007575291,0.005078775,0.007220858199999999,0.07978805,0.018592555
10fa28496,0.0013963282000000001,0.00010058284,9.737014600000001e-05,0.07427125,0.005315571999999999,0.00128119,2.8795004e-05,4.5442583000000004e-05,0.0019972087,0.00019265413,3.9756296e-06,6.5886976e-05,0.77353644,0.0,6.1887506e-05,3.6674737e-05,7.663965500000001e-05,1.9669533e-06,0.76955783,1.3828278000000001e-05,0.00012000798999999999,0.0028525353000000003,0.0003996074,0.0010074198
10fe3b80f,0.0002730012,0.0049436092,0.00015484095,0.23668881,0.0007046282400000001,0.00045983790000000003,0.0019823133,0.010147536,0.0013158917,0.00021688342,0.0014075637,0.0025059283,0.00013657808,0.0,0.79937434,0.21143684,0.001025188,0.007487094499999999,0.3273757,8.554458e-05,5.0765277e-05,0.1281595,0.00015190244,0.006113296999999999
10ffc39bc,0.043358564,0.021011274,0.0017343760000000001,0.75550103,0.00041407347,0.002953893,0.0008405387599999999,0.46313109999999996,0.0032222806,0.00043872,0.0035525144,0.0016493082999999998,0.015832704,0.0,0.009504651999999999,0.0041359724,0.0020937860000000003,0.0006964326,0.0012962878,0.0016279935,0.054013617,0.011253392,0.004414916,0.007061994
112e45fc4,0.0015223323999999999,0.002613616,0.00029765366,0.087679066,0.00036634802000000004,0.04221344,0.0027219593,0.14530256,0.0005817652,0.0016929448,0.00047791004,0.008449698,0.002332741,0.0,0.9754676,0.012388086000000001,0.009765655,0.002997273,0.036466338,0.0010770559,0.32554463,0.0045713903,0.003890127,0.0010964215
11306b782,0.3888489,0.00034574867,0.00011047125,0.0118526695,0.004774534600000001,0.000736773,2.2250413e-05,4.9149989999999995e-05,0.0011681437,8.488893e-05,3.5816433e-05,8.076429e-06,0.65080094,2.0241738e-05,5.77569e-06,3.2579897e-05,6.812811e-06,6.854534e-07,0.011792225,3.1518935e-05,0.00025035738,0.00014355778999999998,6.6941975e-05,0.0020803274
117d9a7c1,0.08939912,0.00049066544,0.00027047395,0.23590489,0.07878573,0.00056592823,4.26054e-05,0.0006155073599999999,0.43968640000000003,0.00030734538,5.9145690000000005e-05,5.737543000000001e-05,0.95330495,0.0005091726999999999,0.0006255567,0.00030893087,0.00023248792,0.0,0.58937997,2.0766257999999996e-05,1.1253357e-05,0.016622132,0.00037975312000000004,0.0008874714
