recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0b42e54ab,1.2005818396999997,3.0000915229299996,0.20004754066500002,11.50908843,1.9428133649999997,11.47772017,2.900126531725,7.91960904,2.8067878365,2.100454926485,4.300208115585,10.300435701020001,8.07510997,0.7269283449999999,6.10012045503,6.054467327999999,8.60012732149,5.6003123045,9.0013031006,4.50028687715,4.400166335700001,7.2015758335,9.90066170395,9.525217585
0b7f599cf,8.70055338145,11.5081015555,5.276058735,11.213980315,1.50020318627,0.8036675245,3.30040107965,5.1452372,4.9002138555000005,7.8017877519,0.0004596442,3.10031698047,3.0045155944999995,7.90025436282,10.00019337237,10.5008380711,1.10092778205,9.200157937404999,7.00037975905,4.800775161349999,1.6004015416000001,5.00013586282,6.500555867,9.28343435
0ba908079,0.0006366223,4.51475773,1.900860855,11.672700630000001,1.00106967985,2.901529327,0.9009943812499999,9.8082773025,2.3071852655,9.70090091525,3.500253376375,5.6224738625,2.4047424969999995,8.200171366334999,6.3154786465,11.325760182749999,10.522532645,8.106100293999999,5.8040350615,4.800377538799999,4.811793190499999,6.1017882973,8.20290384,8.310713433999998
0baed3c67,2.0015301823,6.100897178099999,0.0002869636,11.008006567,8.200590291649998,4.76531133,4.706569949,9.407365,3.9006326317500006,5.00018430948,2.4065228819999995,7.13063147,10.325375673175,0.7001551508899999,10.176712036100001,2.5006148964,2.5025398403,5.017582375,7.9001615554,0.80219211285,9.734751435,6.0001003474,7.406748724000001,11.5412259325
0bcb177ea,4.70002888739,5.9017434865,10.50041506588,11.73548241,9.200108635425,4.2000415951,6.700073704125,10.0008488059,0.7018865465999999,3.8000772208,1.800160294775,6.000175002219999,11.00026034712,4.2131540000000004e-05,7.20033960343,1.9007336288499999,9.694036650000001,5.50103395585,2.90018616914,2.00003403723,1.800078865885,8.2103909615,6.100266549,7.100178059939999
0bd8a0e62,2.4034247129999993,5.403050527,0.4007492572,10.923315525,1.40056594315,4.438019570000001,6.801569739,11.9297823,3.4014335124999993,6.3003506719999995,6.702479133,11.0025476129,2.7031875253,0.30078631345,10.00271980765,8.4036895425,6.3059824749999995,9.2075897665,5.6003051102,2.503417033,8.9095068215,1.1028023035,5.71265496,7.318285289999999
0be3a4baa,0.0015026212,3.8182620975,2.3007209897,11.95136443,3.902524396850001,9.2625824,5.5018449515,7.61476841,1.00274796785,5.6009731382,3.3037815034999998,10.609143847,9.105429190499999,1.10055310725,7.312793693,4.802839434199999,7.4028715462,4.600983288849999,7.103093150199999,2.4028029649999993,1.302306658,9.302934172750001,10.7115209165,9.15592035
0c4d6a79e,0.7025510699999999,9.208052695,7.805072677,11.9841559,4.7009648621,1.7030821501499998,3.5426512499999996,10.0259517785,2.7012388676500003,8.701604235149999,0.0009472549,1.83429124,5.604103318,4.605433461,10.52602217,9.32442255,7.3539126999999995,7.365485505,4.806522312749999,0.802161008,6.6023625314,3.7112489044999992,4.7102795635,11.0013672322
0c5143157,7.302815464,9.706084960999998,4.42277156,11.995955,8.00019395053,4.50096716285,0.009955907,11.27009995,3.800351190565,1.1003183931,6.041422704999999,4.5068248005,6.508219096,5.00035553575,8.801816406849998,1.2028714327999996,8.986364549999998,2.0043278425,2.502272138,0.700375339385,10.5005946189,7.20283263925,3.4039896664999993,9.6007066488
0c7a15b50,8.759200999999998e-05,6.2003339112,0.90014545322,11.04378238,2.00018765629,5.9108138740000005,4.602295777199999,11.9651142,1.90031969845,3.100563481499999,9.9789225,10.86052373,7.20013102591,0.8000304251915,9.80273381475,7.2008365631,4.100510734349999,8.90548295,5.2000751346400005,3.0015030919999997,7.903674086900001,4.70003936589,3.901772356000001,8.53482835
0cbcff74d,2.800168630475,4.05619111,0.40402863325,9.565750999999999,2.70237727165,10.300299406050001,11.15046596825,11.271518435,1.2003861188999998,6.95014968,6.400091430540001,10.3752483517,1.10110056695,2.601244655249999,4.93698852,5.314662439,7.812566653,7.80309072435,2.1004900872500003,4.900166568165,8.3015886485,1.1003175437500001,6.50039530397,9.53386475
0cc9654d3,4.2005075455,7.303968218,0.5005967319,11.8406968,0.00164386325,7.4010121166500005,6.3007195413499995,10.5039631,1.9001263499299998,3.600821647049999,1.027124986,4.977898135,9.8010548085,2.3010352998499997,9.313622945,10.53970515,7.60238702585,4.310200587,10.60110919775,2.8027570364999996,3.0058087914999994,8.300142973659998,6.301118394799999,5.308042465
0ce6c3971,3.40089948175,7.507019958,6.1104905275,10.7340850825,0.80034297405,7.915333414,3.40653206,9.66807745,2.3003369718999997,3.2372961499999997,0.307584998,8.855035519999998,5.20056722465,4.7007984072,11.177580952500001,11.3482322,8.000330880285,5.22211573,8.0014260799,1.80201188915,10.05977409,5.3001582115999994,0.80246935475,3.4048362675
0cff61a28,0.70061968565,9.704965046,3.36910914,11.690178735,1.2041130214999998,3.7006135404,0.00013710558500000002,11.313948622,2.4010891913999997,1.10160926885,8.00003425181,4.40016179084,8.52946226,3.5012234330499994,7.3036768405,6.3013572483999996,10.5090021045,8.00009021163,4.037607319999999,3.40007217824,9.800067669155,5.661181699999999,7.50044439135,6.60011521578
0d2419e0e,8.300005948543749,11.175559479,7.300041338799999,10.28858757,0.9000242978329999,2.20014675557,4.800545826549999,6.81864145,7.60011844635,9.300031924245001,1.0007936478,2.9118749999999993,10.675192540885,6.6000130474565,5.3016745031,11.513333730000001,0.50028707685,3.3068882404999997,9.200007045268999,3.30015240311,0.6011751502999998,4.6000033169984995,4.1004131972649995,7.1013429851
0d999c656,0.3010275185,5.506239644,1.401175496,11.49698145,2.603088188099999,6.160499509999999,9.5038217395,9.20556307425,1.905268225,2.5017413765,6.21236957,11.525301385,3.0542998899999994,0.2007488996,9.02398391,6.607325997999999,10.56893553,8.802799144500002,5.603093781999999,2.105680096499999,5.1022260188,4.0153504515,8.568499685,6.9135452100000006
0da661bf4,5.334008434999999,9.0022065819,2.0011600286,10.697822434999999,7.80044183135,8.940747355000001,2.100446152699999,5.165869645,3.0033320337499996,6.7065985145,0.8005974978,7.00127923185,11.0107627155,1.90036823153,6.001948499699999,0.70400137,1.40022219718,2.1001783460300003,10.320218235,5.50146712955,6.400923699100001,8.903932818999996,4.401813095750001,11.540508485
0dc380aa8,0.90020473599,4.20140010715,1.80017033219,11.47835795,0.000147485725,8.056203275,1.4000789851,11.59958329,4.500193750865,2.500018528105,6.400031873585,4.400904569050001,9.791162965,1.9001027524499998,4.412526351,6.10047525167,10.50288731465,8.900111180549997,8.23981575,2.3001710534099997,9.00242418935,7.50075409715,6.800485435129999,6.10085725185
0dda9e6b1,11.325211721665,6.36778651,8.204245796499999,9.74141106,8.30009711981,10.30043725075,1.7000541955249997,6.0013516039,8.1004891932,5.9002929449,2.50017921925,0.40009793042999997,11.188890287000001,4.901464948,0.9004943281499999,3.80043134095,2.00949761,1.2000186204899999,10.207303633999999,1.8003946513,5.8001746595,8.420603116499997,3.7015596419000003,5.700063696505
0ddf2b7a6,0.30006035864499997,3.830723769999999,0.2001632005,10.10586636,1.7001046448949997,7.2000152617685,5.800396421549999,11.521272425,3.601078072249999,5.50031327905,5.8000068187715,8.302648446,2.1011297135999993,4.100468215349999,9.523072435,11.000373834365,9.300285381075001,8.20016135871,1.006591904,7.100032109023,10.50001564324,2.21169737,4.500057178735,5.3002296775649995
0def49130,2.300147253275,5.25688398,3.5007889926,11.78212312,0.20422009825,5.2005601764,8.200436717265,9.2003100425,1.6040208725,3.801952213,0.30004116893,9.900241923335,4.506582773,5.534399193,8.808695584999997,11.29723585,9.2163656435,8.900222009414996,6.305591806999999,1.6000815242500002,3.0000916242549995,7.626099275,8.50062162875,2.7008129984
0e09adfe9,3.6015935569999993,7.3018230915,0.00096681715,10.5866603,0.700116896625,2.6120015414999993,2.5004921019,11.35337696,3.0021933735,3.9001007795349993,6.4016855955,2.9015764653,4.708487073000001,3.10015637875,8.5031194805,8.4019242465,11.597626799999999,9.5021746965,6.2005523622,6.0008207381,8.641181175,0.804589328,6.310533118499999,10.310929659000001
0e1fe96bd,2.2089448000000003,7.79124352,11.327100220499998,11.535461235000001,0.00115527515,7.9231433325000005,3.9683214750000007,8.406103724249997,2.20369271635,2.6061322065,4.404642599500001,10.0185829365,8.0066609175,0.7017323524,2.36882111,4.7122411455,9.92570183,4.07885941,5.7024517358,6.8042068155,1.534220925,7.914809573,9.942471020000001,5.231713999999999
0e42bd11e,5.800149363274999,10.231469601999999,7.801097235149999,11.496130465,2.2000770479450003,1.80014473796,0.00026667118,10.34266126,7.300476622575,3.9018947034999996,1.1000406950700001,5.70058668555,6.546702140000001,8.10043254495,8.90189783275,5.906543448500001,11.501239571,4.10011920929,6.402248609,2.900060367585,0.80036195815,9.201672571849999,4.800228741759999,1.9011364699
0e6dadd1b,2.7029583215,7.031073729999999,1.2019727199999999,9.7708966,8.436795895,5.711450926,2.5005679995,10.22957865,6.0038817525,3.700831940799999,0.4059954345,6.8092531145,7.1059875935,6.7205548760000005,11.507270175,8.609931978999999,3.1530439399999994,6.104842496,10.701921364699999,2.0014810264,4.800872823599999,10.94484182,0.505518916,2.3046441939999998
0e7bdb0b3,1.9008689671499999,6.404613212,0.200929296,11.37559977,1.2006778955499997,6.666982215,2.646592969999999,11.521501759,2.3008339315499997,7.7018018633,5.9036140800000005,9.783986715,3.0065718914999997,0.3015303195,9.0532633775,6.340752977,4.094001765,7.923301536,5.202073899,4.5102995185,10.63745525,2.501795417,8.06769605,9.80621483
0ea504d17,3.300076511505,9.700883725299999,7.700044438242,11.538908655,0.30007480383,9.0111959305,3.80070459845,11.4958642,2.50016064345,7.201721999,1.398492445,7.0687041200000005,10.50005068183,0.2001345843,6.83803687,5.816833329999999,3.6995833299999994,1.2247936149999998,2.000025773048,5.509552762,9.8315769,4.900115191935001,5.0016751855,8.512373942
0ea77d7b7,4.3000380694875,5.6017873823999995,2.500094094875,11.9030479,4.100380581625,5.7003007561,7.4001560539,8.50541342,1.1001077055950002,3.9002858042699993,0.00057738125,5.932760569999999,11.0003808379,2.2001243501900003,9.00334828485,2.4011449872999995,7.9004184335500005,4.811216630999999,10.300545760950001,1.10014992655,2.20186725855,9.200117656584998,9.60037425755,8.8025313
0ec1aeda1,2.987581135,9.707006833,3.2029418587,11.9923033,1.3086045320000002,3.4129160014999997,0.515264541,9.8026750775,3.1051170884999992,11.0011906087,3.9008838444999996,6.9017969698,10.56845142,3.0013418228,7.80262472035,5.204546714,6.50023340285,6.903410831,8.683231115,0.6015960991,7.000415429474999,6.209080926,0.6010185479999998,7.902060753000001
0ec3209e2,7.2003758788250005,9.50151676835,4.6009183496,11.626538325,7.9022660165000005,3.5075635199999997,1.913693685,2.113333618499999,9.00192128425,5.70033562182,0.4783169,1.018018565,11.3407207585,7.600141081209999,4.809645586999999,5.601561161849999,2.009688765,0.2030296625,10.50063188075,5.901477590200001,3.2037549287,10.005786717,4.909601417,8.591714219999998
0ec7eb8e7,5.405365312000001,7.20052224395,4.100105136634999,11.79868433,1.5128094675,8.4765898,0.6000297367569998,9.160178434999999,0.950556935,2.4003777206,2.000236859925,7.60046425165,10.792169605,1.30441393,9.600132852785,5.800336918224999,8.302212861000001,2.500056585668,10.850400495,4.10031161605,6.500252369035,9.41236439,3.6015765219999993,4.9012674480500005
0f0e300fb,7.600497123599999,1.40228029185,4.7112478465,10.652884125,9.102481547,9.05947306,0.6001792073299997,5.176556219999999,9.800343436,6.300725316999999,0.900079214575,5.200037544967,11.823678979999999,9.0003941357,6.20009904802,3.50010750592,2.50011767745,0.500061097745,11.209754760000001,2.20007245243,2.4012676566999995,7.5006239951,4.00039615335,7.628846879999999
0f435eee1,10.78638545,7.50013828576,0.50010661185,11.54995954,0.8003214240000001,9.439126805,3.0000237524509994,11.010546515,1.00075322985,3.600124368074999,1.200055101515,6.600013071298999,4.36611145,1.90013224482,9.2000164419415,6.20007733107,7.500002115965,5.500009873509,8.997064825,5.10003658831,9.100260072934999,2.900085523725,4.30022289455,6.888373
0f52cfeeb,2.5044384985,6.6128670485,0.3025353045,10.93712035,5.0009653807,11.5124288675,6.60026498438,8.663737799999998,2.00159186125,3.7003766000149994,3.8010809481499996,9.3125975135,7.37683965,3.300367009635,11.0028436363,6.1018342942,0.4131293,2.104505085749999,10.00101750195,3.4002890944499993,5.90076993405,8.802462106999997,1.2011595009999998,8.66411246
0f97e5ee5,4.5864831,5.2006219655,0.5003840834,11.252104405,1.9000279277549998,11.3256759822,3.2000073820350003,9.5002463013,0.00043126345,4.100041538479999,6.8000210821635,5.900001022219651,9.38565102,1.0000034868717,8.000006699562,6.400055319070001,7.900006791949,4.800000482797649,3.3008330792,3.3000300705435,10.0017628104,1.800015982985,10.500035354495,8.131572495
0fa0af606,6.50004067719,8.40162534115,4.600022384523499,11.7262795,1.700379428265,8.200668033949999,8.000468567,9.395525775000001,1.2002747684799997,2.30009009838,0.00103301115,8.346352314999999,10.2001770109,3.600034248827499,11.038202215,5.5046147915,6.000680190349999,4.7044071375000005,10.300134959815,1.9001698345,2.00328374515,7.900089505315,2.7002647906650004,2.80095204115
0fdab4b3c,7.40038101075,7.1201089474999995,1.80025839507,11.660309029999999,0.00048487184999999996,11.303864461,4.200375783449999,9.42768757,9.3017191053,3.4000723749399997,2.90015553832,9.111105341,6.9017924725,0.50021256208,7.71617205,4.9025921047,9.2010840654,4.10041465758,10.7008235,1.4006984502,5.289675865,1.3023439885,5.1013437808,4.2009512096999995
0fef36a05,10.700137576449999,8.239039499999999,2.2001023113750002,11.7810412,0.9019852877499999,6.40035770535,7.50017511248,5.2091127065,0.40021067559999995,1.500069493055,5.100142112375,9.20059485435,7.100193229325,1.41091277,10.8032399297,3.600136333699999,1.388915275,5.3017558157,10.00078300835,3.6078400249999993,8.700123983625,5.702365514999999,3.500224035975,8.5021389574
101e55d43,0.50001757443,4.30010808408,6.689727e-05,10.02187714,2.3001653790499996,7.9000362098200005,4.600091764335,11.5016885459,3.600074309109999,5.100263860829999,6.6000359475599994,8.400224030025,2.2004448384,1.000110566615,7.500039198995,11.49945955,9.500044044853,7.300293478369999,2.300080680845,4.700015279651,8.6001532048,2.4000070184469995,6.2001754254,10.99999708
10788adbc,5.00065364535,11.003583923,0.3008035898,9.703854280000002,7.1003281950999995,3.299182435,0.20029172897,10.128137123,10.00087285635,7.50017648637,2.30025549235,6.60118870135,7.9028891385,4.0002685964,11.52410852,5.3026605545,5.106599662,2.7013197452,8.22524561,1.4010240375999998,1.832277035,9.6014992148,2.80343002985,5.2009001821
109557c57,11.732457049999999,6.6673648000000005,7.102575934,10.308995682,8.1016683161,8.10014915465,1.9000888973449999,6.8004084885,9.502808562,7.33330885,3.20010650754,0.200132417685,11.54014265,4.00027349888,1.2004827052499998,4.80030799507,1.6000089406965001,1.50057875215,10.228869515,1.1002066969900002,5.7006635636,3.9001010835199996,4.10350464275,8.800652116549998
10b07068d,11.32500193417075,8.400065395235,6.70000106394295,11.1770615428,4.1419269999999996e-05,9.1000320315375,8.900067850944996,8.448721975,2.90002372861,2.90005968511,0.70010353625,6.000283899899999,5.70005504489,1.90032479465,6.218790575,10.998045385,3.0002718150499996,1.2005310624999996,10.000055253505,4.60007634759,6.50011727512,1.4000994920699998,4.400023916363501,6.700254875425
10b235de1,2.600023168325999,3.93389945,4.70010811984,11.370443170000001,4.800171431899999,8.10001964867,3.322959e-06,9.30049787165,10.30018871427,2.50004143417,1.2000148534774997,2.6005770206499994,11.32533467115,7.400195238,4.2026791275,6.70019265413,10.549051599999999,0.50070851145,7.6033362925,1.3000195533030001,6.500024181605,9.227879934999999,6.700216284390001,5.400022664666
10b4e296d,5.558034383,10.01110256,1.7016179203499997,11.941423565000001,10.50259022715,4.473974655,0.7197425449999999,6.76968286,8.404097879,5.6002170711799995,1.2005950868499997,2.506541827,8.915104424999997,8.5009194404,8.6032346875,4.0072047385,7.300981107349999,3.0020888834999995,7.5017800927,0.00481157,1.40294407015,11.0013762445,3.903003859500001,5.39888907
10d58c6f5,2.3662776500000002,10.504763213,4.100731509949999,11.39577775,6.1013655812,2.5539454,0.2023563653,10.041239545,4.803873697,0.9002130240149999,4.1017744958,7.815523365,8.747201685,6.8006854117,8.10138176385,6.4018100112,11.326866960499999,8.50102497635,4.801293310499999,0.9037876454999999,4.9025393875,9.5036104291,1.839894025,2.2092962775
10fa28496,11.325698164099999,9.600050291419999,3.6000486850729994,11.212135625,0.802657786,6.700640595,5.400014397502001,9.1000227212915,6.80099860435,4.200096327064999,3.7000019878148,4.100032943487999,2.38676822,6.683170999999999e-05,10.000030943753,6.7000183373685,8.4000383198275,2.90000098347665,8.484778915,2.700006914139,6.500060003995,0.7014262676499999,3.4001998037,10.1005037099
10fe3b80f,1.0001365006,8.402471804600001,5.800077420475,11.618344405,0.50035231412,8.60022991895,10.70099115665,3.205073768,3.80065794585,3.9001084417099996,2.70070378185,10.80125296415,4.50006828904,0.0021681070000000003,7.49968717,9.005718419999997,5.100512594,6.40374354725,6.263687849999999,1.90004277229,2.600025382638499,6.064079749999999,10.00007595122,8.5030566485
