recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dda9e6b1,3.1509094,0.4731992,0.61092097,0.70202273,0.5940612,1.561857,0.5313034,0.6194341,0.7427836,0.7232393,0.5685857,0.595533,1.6326265,0.5794897,0.57035536,0.5172162,0.5797496,0.47701308,0.9634163,0.5185968,0.5589023,0.7433312,0.5498414,0.63100505
0ddf2b7a6,0.6291996,0.6002828,0.6477811,1.6910505,0.55499434,0.58254653,0.76414514,2.2943683,0.6153735,0.9787903,0.52564335,1.0408418,0.6530972,0.6792393,0.7313435,3.953527,0.9154063,1.1779081,0.6266334,0.5454877,1.0568248,0.61371803,0.51481104,0.5709125
0def49130,0.6686524,0.6896385,0.76454115,2.9279587,0.73366743,1.2213948,0.88195443,1.3060774,0.8051722,1.2082169,0.8455521,0.89137447,0.8114235,0.64048475,0.7781592,0.69724995,0.8430651,1.0040331,0.7885095,0.5773302,0.75248826,0.80185515,1.0600733,0.98398674
0e09adfe9,0.44751498,0.51480746,0.45447263,0.5836351,0.40369335,0.45096096,0.46409625,0.68134,0.44788426,0.8995987,0.5840312,0.5021784,0.48798043,0.5037868,0.5031091,0.43565872,3.9576814,0.7467333,0.50891995,0.40670106,0.5996903,0.5630928,0.4680704,0.71718705
0e1fe96bd,0.63598394,0.7074404,3.0883589,1.9840057,0.60055673,1.0458654,0.6302941,0.9271761,0.6092471,1.0619204,0.8267357,0.8181112,0.8541757,0.54668796,0.5719314,0.7565509,0.8641844,0.60778844,0.6191811,0.7295362,0.6826151,0.70867133,0.9127699,0.94328856
0e42bd11e,0.7692394,0.7578975,0.65841675,1.5245181,0.53420043,0.604908,0.53928405,0.9095496,0.70371693,0.82230014,0.57516176,0.64534223,0.8885212,0.70173955,0.77993345,0.62487286,3.6994865,0.4872469,0.6062531,0.507512,0.58176905,0.72690594,0.52565503,0.5184394
0e6dadd1b,0.50878376,0.4451958,0.50588953,0.84021187,0.5366297,0.59073836,0.4727167,0.554713,0.6328192,0.6313158,0.473595,0.5608517,0.80844563,0.55618155,4.566564,0.54169154,0.49094674,0.5159507,0.6163787,0.43808416,0.5095808,0.7190528,0.42920005,0.66021544
0e7bdb0b3,0.6943854,0.55328786,0.5570198,1.5841906,0.58625543,1.1576608,0.55338645,3.0483341,0.7027811,0.86918414,0.96469593,0.63169765,0.626577,0.5822568,0.66996515,0.57338804,0.68268305,0.66681707,0.63515306,0.6052318,1.2452321,0.691697,0.67951554,0.96489
0ea504d17,0.6641937,0.7320204,0.8592745,2.51876,0.60004485,0.9161867,0.8563949,1.5204003,0.6662227,0.9654627,0.6852685,0.72929513,0.73466986,0.61441153,0.61963433,0.80793506,0.6460347,1.0085658,0.6470646,0.5516634,1.020592,0.6674689,0.5887667,1.4289734
0ea77d7b7,0.6297507,0.728421,0.69147587,2.9200568,0.7157381,0.7481551,0.7478083,0.92207265,0.71462846,1.2082106,0.80805767,0.7087554,1.2515733,0.68991154,0.67343676,0.7652787,0.58861053,0.6103246,0.71867037,0.6398797,0.5365704,0.7482948,0.9871187,1.9524076
0ec1aeda1,0.59152406,0.642836,0.5887207,2.7944584,0.603171,0.49430773,0.5875901,1.0750339,0.6783097,1.027308,0.8835863,0.7890765,1.4346035,0.49192476,0.5441555,0.5176097,0.6142567,0.63350385,0.73310953,0.5133095,0.61229527,0.61819243,0.5550959,1.5483127
0ec3209e2,0.7327634,1.3373814,0.91828597,2.2687047,0.5937966,0.55262196,0.58913064,0.6929232,1.107725,0.7059656,0.55350834,0.5703746,3.04852,0.92372155,0.61826265,0.5588871,0.62119544,0.54822814,2.543857,0.522751,0.54496324,0.73809564,0.57527584,0.6828658
0ec7eb8e7,0.72496617,0.68164104,0.76186216,2.0389736,0.71911633,0.85372925,0.57847226,1.414839,0.6419623,0.9898896,0.66719717,0.93583345,0.9548582,0.6138587,1.04956,0.7178651,0.7105693,1.1141618,1.5130974,0.6169272,0.73874575,0.88256794,0.71028477,0.63008654
0f0e300fb,0.6719399,0.46396488,0.6098176,0.868805,0.6457,0.7113093,0.5420146,0.69459724,0.81562185,0.6750295,0.62965226,0.5846642,4.428298,0.64632094,0.6496378,0.56596303,0.578217,0.54961383,2.283453,0.5172838,0.59832954,0.7308836,0.61560774,0.76235974
0f435eee1,1.0110973,0.6687916,0.70864123,1.2438312,0.59077036,1.9929434,0.6546425,1.2748649,0.6775124,0.8058065,0.83095944,0.82935965,0.60269755,0.6502535,0.9146277,0.71130764,0.7091207,1.0987736,1.0121977,0.8235668,0.91883135,0.7009313,0.81474555,1.0799903
0f52cfeeb,0.6781858,0.7209871,0.58935475,2.3031063,0.6140277,3.0665517,0.883488,0.9322153,0.5606501,0.84944487,0.7681976,1.1692011,0.67001534,0.619223,1.8601506,0.8167503,0.5286441,0.71711147,1.8024842,0.5746485,0.7064605,0.85040945,0.5135479,0.8636117
0f97e5ee5,0.6861696,0.6364287,0.6916497,2.825393,0.6383537,3.1897898,0.7492235,0.9769571,0.64797693,1.2873273,1.3191912,0.8039417,0.8227415,0.5738236,0.665735,0.813159,0.7968918,0.73804617,0.6496415,0.5920278,1.2273604,0.6488577,1.5052049,1.0667065
0fa0af606,0.7711644,0.57387066,0.7797634,2.3162422,0.666487,1.0342941,0.5365207,1.1785303,0.6588121,1.0465107,0.6371647,0.7906634,0.96934664,0.6083676,0.9088074,0.71528935,0.65029466,1.3524188,0.8323866,0.66198623,1.048227,0.81841683,0.7168702,0.6568613
0fdab4b3c,1.104553,0.6234304,0.7539898,1.1553829,0.6936494,2.3618364,0.53547657,1.5376054,1.0837283,0.92462456,0.7803911,0.76903737,0.5389168,0.6287936,0.9841719,0.80068386,0.93577564,0.632843,0.84938794,0.66794175,0.89845014,0.7301221,0.87229145,0.69289213
0fef36a05,1.0172092,0.6653673,0.65895253,2.4796023,0.6657387,1.343306,0.773759,0.93813324,0.68615186,0.86192787,0.77011645,0.69437915,0.63640183,0.6387985,1.1560884,0.76296884,0.6297895,1.6115823,1.1076939,0.8056798,1.4300574,0.7014308,0.71901673,1.1140516
101e55d43,0.66858745,0.5728201,0.5612571,0.9945159,0.57361865,0.8366685,0.9630116,2.6128452,0.7021744,0.6617579,1.3843523,0.6848076,0.54117525,0.6077819,0.717049,4.2163534,0.7526419,0.81965923,0.61143744,0.6751623,0.87802494,0.6812042,0.7464199,3.0176954
10788adbc,0.51350176,1.4414004,0.5506759,1.0752121,0.57143056,0.59965014,0.52793324,1.0797095,1.0518935,0.72443706,0.67939514,0.5760886,0.69487286,0.6509027,4.47477,0.5673644,0.71156937,0.4890735,0.6779168,0.5178645,0.58011025,0.7071606,0.51937556,0.74031323
109557c57,2.3211784,0.5059819,0.5420963,1.029036,0.49676034,1.4621094,0.5923686,0.83179235,0.9149743,0.846503,0.6469989,0.564504,1.4501275,0.6356158,0.4647945,0.53136396,0.64061296,0.80131924,0.90874374,0.47970226,0.5123887,0.62061745,0.61833143,0.6864871
10b07068d,1.2785856,0.6812081,0.7732114,1.8120111,0.58792347,1.4828806,0.7337607,1.281029,0.7002622,0.76934797,0.66200113,0.66268283,0.6096065,0.6243706,0.7791506,1.9804496,0.67973423,0.7595344,1.449856,0.71816546,1.1286999,0.6196831,0.6518156,0.89915955
10b235de1,0.642933,0.5950317,0.5907768,1.9057037,0.5780565,0.841241,0.48124206,0.8517698,1.1798154,0.7493744,0.5703138,0.5694454,3.2254438,0.62074256,0.66883576,0.58146393,0.71776927,0.54409623,0.65317285,0.5378816,0.612291,0.7533618,0.55366236,0.68518806
10b4e296d,0.800313,1.8080081,0.6457044,1.9168372,1.4705492,0.67721623,0.5671628,0.7748894,0.763101,1.0640413,0.60627115,0.6262255,0.8114883,0.7902812,0.5939561,0.66181266,0.7568445,0.5971278,0.7904049,0.5262068,0.6781824,1.2875745,0.6291022,0.6152219
10d58c6f5,0.8730693,1.4474355,0.7017508,1.3446386,0.66468847,0.6517987,0.5856953,1.3741189,0.6985024,0.81114817,0.6097872,0.7273154,0.68824553,0.6548672,0.8583642,0.6187701,2.1215954,0.5134579,0.5779798,0.5600108,0.66029215,0.98381436,0.59133196,0.63553345
10fa28496,1.2404014,0.8983695,0.88645816,1.4914715,0.61404485,1.2750497,0.77765715,0.9460404,0.7396654,1.1246604,0.79981506,0.71475554,0.68670213,0.62992597,0.8204974,0.75794446,0.7202052,0.6069486,0.7845002,0.65918005,1.0060649,0.69321454,0.7594778,1.9435263
10fe3b80f,0.7777423,0.83216166,0.67207503,2.8898525,0.6854291,1.1043634,1.6292083,0.7437409,0.7542638,1.2729151,1.0161418,0.9715143,0.7233707,0.59018576,0.7539825,0.88359416,0.675794,0.6607754,0.65632427,0.5864672,0.7955818,0.7602451,0.8239037,1.386323
10ffc39bc,0.881361,0.6539778,1.0405946,1.7171533,0.6457422,1.8897587,0.9660015,1.187284,0.6455647,0.6852659,1.1083698,0.67564267,0.743291,0.5671778,0.78372043,0.7053764,0.6696608,0.48278046,0.6738397,0.6889827,1.4859896,0.64879215,0.6161219,1.8190088
112e45fc4,1.58583,2.0784116,0.679626,1.3837934,0.55477333,1.3437017,0.6802821,1.0580577,1.1539724,1.1801211,0.7628993,0.6413964,1.1838422,0.61868215,1.0021846,0.64623046,0.81273305,0.5982077,0.763412,0.6580461,0.6839533,0.78740996,0.93635726,0.97893596
11306b782,0.6456902,0.5928674,0.52753776,1.8029543,0.5843035,0.7292427,0.5053527,0.75369096,0.67767024,0.7384206,0.5608771,0.6640899,3.7457123,0.5665269,0.8126728,0.6563568,0.62678224,0.5891212,0.77991414,0.5188923,0.6119139,0.7144116,0.53794044,0.6906567
117d9a7c1,2.839645,0.6079493,0.66432536,1.4244236,0.7122763,1.2431276,0.62234664,1.4308628,0.70593536,0.8350258,0.68670005,0.63473886,2.2071521,0.588063,0.75879586,0.5992697,0.7648059,0.5940381,0.7734748,0.57624686,0.7080202,0.7917905,0.6115429,2.6256597
1202a2650,0.56813335,0.6208565,0.566924,1.3088193,0.5553145,0.6908143,0.67992556,1.5344677,0.6846398,1.2707479,0.769086,3.2927647,0.79409754,0.77676344,0.7325683,0.90817195,0.75240177,0.9822166,0.71413183,0.63746107,0.7160654,0.6645497,0.584638,0.8562892
1216bdea4,0.7549926,1.779858,0.58284765,1.0389678,0.6245142,0.67473435,0.5833206,0.83162904,0.65725756,0.9194105,0.60402834,0.63046277,0.7706786,0.70196855,0.6743048,0.594899,3.7899735,0.5661706,0.54082847,0.5673486,0.5605228,0.7648027,0.6883582,0.58420694
1246e017b,0.67699605,0.42965305,0.55695164,1.0360614,0.81466925,0.6412438,0.49234378,0.56466115,0.6557089,0.781314,0.59912634,0.5870905,0.88262105,3.326806,4.3411703,0.67125285,0.5902287,0.5370127,0.6715975,0.48813537,0.5395154,1.0712125,0.47760868,0.67674404
124a84f36,0.6264835,0.72976446,0.6974564,1.5984681,0.57120216,0.7201755,0.64116657,2.625415,0.77287835,0.7788978,0.7078371,0.96102077,0.7204344,0.58079576,0.68076205,0.7887968,0.78793514,1.4417336,0.5899521,0.6110238,0.8233899,0.637282,0.7482189,0.8833101
12a4d9e95,0.6200961,0.70269835,1.4514588,2.697783,0.61502093,1.8353329,0.67692053,1.5489132,0.62471545,1.1061594,0.5818397,0.7240218,0.7483833,0.6366029,0.7031685,2.664454,0.5961736,0.8055187,0.714414,0.58097386,0.7350812,0.72118723,0.5836085,0.6790718
12b81575a,0.8041433,0.5507616,0.56725025,2.2529612,0.61852396,0.970856,0.5537318,1.4849474,1.6902878,0.7769375,0.56050646,0.5422362,1.3881801,0.6087347,0.72045684,0.5721185,0.6236477,0.6052519,1.100977,0.5594189,0.58789897,0.6980772,0.6047897,0.6973448
131a6848a,0.71828675,0.64612705,1.1834657,1.4165936,0.74600494,0.60171646,0.840132,1.19044,0.8218251,1.3072691,0.61577284,0.8719268,0.71908987,0.721215,0.98886,0.67211276,1.4114268,0.68045384,0.71890587,0.71558523,0.5961054,0.9831215,0.6003568,1.1449792
133bdbd34,0.86577153,0.5315317,0.6102574,1.4983503,0.67621326,0.85617334,0.5393239,0.94927883,0.7126483,0.7696836,0.6089228,0.6884588,2.9269776,0.6602697,1.2573164,0.6465852,0.65143454,0.6286218,1.4694866,0.5646726,0.6188493,0.70752466,0.5319758,0.6753149
135c4d0ab,0.61326444,0.59603953,0.5749462,0.9912194,0.54800284,0.6590193,0.68364036,2.1842046,0.6836417,1.2684662,1.5616846,2.2791169,0.60205936,0.5764299,0.7008625,0.7171097,0.75943947,1.3745577,0.64078623,0.66885835,0.6654659,0.6683072,1.0148209,0.9016622
13d9ca101,2.6359046,0.5329385,0.6088315,1.0389035,0.56105345,0.76914597,0.60338247,0.77865726,0.91530037,0.71537006,0.61271155,0.5370623,1.8782511,0.5820018,0.5813154,0.5337515,0.5771755,0.5474761,1.6553003,0.5009254,0.5252499,0.6654208,0.5433182,0.6544505
143d47752,4.120783,0.54942393,1.0228002,0.8825569,0.47041133,0.58327943,0.605385,0.723384,0.804952,0.6140756,0.4984343,0.5584744,0.54289955,0.5769478,0.5855304,0.51589763,0.5963261,0.55184376,0.7487247,0.50515985,0.65028894,0.54388523,0.5041499,0.4824869
14ac0cbc1,2.077894,0.6288748,0.76315534,2.146866,0.5788536,0.8868687,0.6723911,0.8996209,0.7406484,0.79508203,0.6560434,0.719314,0.63232553,0.5861418,0.78712773,0.8143208,0.64890313,0.67244244,1.2718217,0.6672946,0.9868182,0.63156575,0.6415651,1.4521102
1519c960b,0.7071688,0.6551719,0.8840256,1.7810786,0.6227306,1.2169024,0.7262659,1.2295527,0.5996292,0.6748119,0.85986376,0.7834356,0.71300215,0.73521316,1.3149037,4.2303305,0.5550568,0.63610625,1.468658,0.6198585,1.080741,0.69284886,0.59631574,1.0258435
153152f1b,0.42967013,0.36735547,0.42506626,1.308704,0.41432554,0.45511213,0.4126933,0.5401845,0.45909956,0.5205813,0.8623116,0.44003198,0.51422876,0.44748077,0.49546197,0.46427628,3.964046,0.3510987,0.47114012,0.345819,0.522067,0.4796551,0.46287927,0.5978833
154009f6f,0.6603235,0.69918823,0.63121724,2.6480412,0.573896,0.69012845,0.66959864,2.408103,0.7174376,1.1303041,0.59884775,0.6572346,0.75552,0.64688575,0.6640996,1.0787104,0.76720876,0.82004213,0.7033005,0.51399183,1.1033642,0.7152542,0.6236386,0.8125397
1595d8520,0.7006376,0.6349147,1.050437,1.3867146,0.75333095,0.6576402,0.53380287,0.66303384,0.7569992,0.73311734,0.588519,0.61721283,3.4410365,0.725765,0.6141865,0.6196435,0.67807394,0.50544834,1.812617,0.54032457,0.5999535,1.0197065,0.60733455,0.66775155
16211f6f0,0.6143027,0.6265354,0.62744105,1.3794832,0.66566455,0.8320181,0.5293769,0.70676655,0.7165419,0.74059534,0.6293658,0.6839343,3.8598986,0.59006906,0.7081218,0.65665925,0.69483995,0.52980876,0.89634836,0.501618,0.62102747,0.77476823,0.59219646,1.0740495
164419792,0.59843946,0.57710075,0.502573,0.8966659,0.5752717,0.6640779,0.5991849,2.9920893,0.67085975,0.72814155,0.7859725,0.88001287,0.5531288,0.56048715,0.68944764,0.6539272,0.83056545,2.8796067,0.60062724,0.61600184,0.66856575,0.63094395,0.69224,2.0277426
1646f15f8,4.213095,0.51321816,0.5959064,1.3008403,0.54022056,0.6912579,0.5343499,0.80398846,0.64559156,0.7592895,0.6586217,0.5914005,0.5485959,0.5514027,0.64347345,0.51201606,0.6860647,0.5204854,0.7068104,0.5088712,0.6656197,0.66667473,0.5777387,0.64872515
164ed3af2,0.6094645,0.69171643,0.61595786,1.7665348,0.6021839,1.3565536,0.58705556,0.8046099,0.71508574,1.0411915,4.3405366,0.9890834,0.5930077,0.6063788,0.7836579,0.8042872,0.6725794,1.1019282,0.663786,0.5799787,1.0004846,0.6765637,0.8513907,1.53791
166829221,0.4262314,0.45983076,0.4405571,0.626846,0.39600465,0.47993475,0.43182266,0.46997896,0.41533887,0.8638536,0.42506945,0.42207196,0.5096235,0.4329615,0.40882874,0.40490982,4.6349726,0.40166765,0.45249975,0.3736622,0.49890238,0.48735207,0.4035829,0.47598898
16ac1552e,0.71893024,1.5089266,0.60493803,1.1527743,0.551851,0.57243806,0.5407287,0.8512296,0.65000266,0.67988044,0.564061,0.5512579,0.6424083,0.5807854,0.60475063,0.5461893,4.104368,0.4796923,0.6436266,0.50890064,0.7283078,0.5573431,0.55571556,0.6268095
16bdc9519,0.95537674,0.7169843,1.2716935,2.4723969,0.7243559,1.1694508,0.6734965,1.3841914,0.7175554,0.9095758,0.8942758,0.7954916,0.699062,0.6260791,0.8019103,0.7394656,0.91057897,0.5845471,0.75447047,0.68137604,0.93327045,0.765951,0.9139585,0.97103286
16ca3bfc4,0.67262924,0.523592,0.5726317,1.7498592,0.6173185,0.8641252,0.53202575,1.0412248,0.6650444,0.94822586,0.7623478,0.54413563,0.9667886,0.65519035,0.6354158,0.5976529,0.62074244,0.5471277,0.60045815,0.6231327,0.74208415,0.63913554,0.78206754,4.486194
16dce03c1,0.6123939,0.60456246,0.59962547,1.0673336,0.618288,1.3911426,0.6504235,1.0918896,0.6903281,2.1359344,0.8098242,0.9309875,0.5555285,0.58048797,0.81509167,0.5624986,0.8105706,4.100224,0.7309432,0.49010393,1.0246475,0.69557875,0.7288692,0.9394983
16ddf4901,0.5877079,0.8274282,0.57005894,2.0053985,0.72258765,0.5700934,0.56355166,0.61074626,0.6079502,0.67896426,0.6014043,0.5338522,2.5871122,0.8753222,0.8275323,1.9572439,0.7311255,0.46635118,0.6051034,0.5016072,0.53061926,0.7545737,0.5347829,0.74751055
16e1c2483,3.493336,0.82991827,0.8486983,1.1501104,0.50536937,0.8900726,0.64600843,0.974217,0.6240709,0.6991992,0.81950194,0.5391807,0.50050974,0.59742755,0.7344518,1.061022,0.9412592,0.9943495,0.55552447,0.5831313,0.87654704,0.70408374,0.64280343,0.949922
172ff2c64,0.8215027,0.64091504,0.71512926,1.6240342,0.6774047,0.94328284,0.77592605,1.0711293,0.6507266,0.79546183,3.0331297,1.004971,0.6947345,0.74282694,1.4649695,2.12571,0.58980936,0.78574955,0.71070415,0.6178142,0.8158578,0.66100097,0.5035731,1.253542
17557278d,0.60214734,0.5994782,0.641646,1.1372262,0.5605775,0.63930154,0.5570866,1.0442566,0.7281462,0.93603724,0.6875443,0.6388823,0.6750561,0.8591007,1.7673315,0.69766253,0.56738865,0.5843096,0.61043364,0.5063325,0.5711342,0.60730743,0.571767,4.7625227
17583f1e7,0.7633505,0.6123489,0.692093,1.347867,0.9196301,1.0278727,0.5514242,1.7001246,0.66286874,1.300799,0.69262385,0.7155013,0.6365429,0.7182214,0.70216835,4.3991156,0.6463185,0.603251,0.6542946,0.5068153,0.64767027,1.1743684,0.7234656,1.0572916
176321177,0.91902375,0.61066973,0.6527098,1.1637872,0.5749066,0.54435426,0.55193615,0.7530323,0.93212783,0.6779587,0.62201434,0.5564767,3.0502925,0.684497,0.7130274,0.5499838,0.66283023,0.6374792,2.9687552,0.514453,0.563105,0.950547,0.5901106,0.52291447
17765d8a3,0.67578864,0.5734836,0.96964663,1.6769465,0.6135883,0.77992046,0.5477228,3.9669852,0.59936607,0.7239652,0.63083625,0.6343069,0.600917,0.6238508,0.7262391,1.1088464,0.71837354,0.6625005,0.6921476,0.5986079,0.80082977,0.6123806,0.65713954,1.3032855
17c3e49cb,0.5950016,0.58249366,0.5572902,0.97934437,0.5227221,0.6219219,0.7708894,2.3030963,0.6062976,0.599305,0.63168913,3.378102,0.530853,0.5459663,0.6798824,0.6185683,0.5705956,0.7655742,0.62865305,0.54999685,1.4553281,0.65118885,0.5563618,0.6858132
17e4f7455,0.66938335,0.86467034,0.56387585,1.8829195,0.85573816,0.6594721,0.5558084,0.5307561,0.8440491,0.8095553,0.6083894,0.57503736,0.7801429,0.73055106,0.86396384,0.6173173,3.1527715,0.522769,0.60673934,0.53126407,0.6853043,1.1034701,0.5370074,0.67141545
17ee04476,1.3131813,0.5242582,0.5826613,0.926422,0.62479883,0.634573,0.6031773,0.7267056,0.6757656,0.69922704,0.61650074,0.5392784,2.9939616,0.5883771,0.62789613,0.59688896,0.5600809,0.60763466,1.8483068,0.50757176,0.60046685,0.67791057,0.53292537,0.94740844
180769302,0.58591306,0.61476326,0.5288708,1.1858284,0.5949166,1.2280169,0.68381,2.149318,0.6250876,0.85346913,1.0771179,0.96103024,0.61771333,0.6389119,0.7319648,0.978857,1.490581,1.1357521,0.7412567,0.6069447,0.89858735,0.70879537,0.7775146,1.1843337
181c24172,0.71538234,0.75665665,0.7694512,2.3371902,0.6359948,1.1316674,0.9205469,0.9691701,0.64056987,1.3459258,1.1388576,1.2937586,0.8878016,0.5705691,0.72034365,0.8171674,0.7266395,1.2421062,0.71958333,0.61247456,0.9676641,0.7079896,0.98687565,1.0663204
18440190f,0.86562276,0.5979145,0.57994664,1.4067998,0.59979373,0.78841555,0.5862096,0.91572106,0.72596717,0.7528008,0.60136974,0.6070413,2.9587529,0.8594696,0.718136,1.0247765,0.6748301,0.71846044,1.4934506,0.5685538,0.577823,0.6496043,0.5767933,1.3837478
1854a2a2b,0.7490518,1.9481366,0.827912,1.3447516,0.6346922,0.8040757,0.59072024,0.98862886,0.79238266,0.8284041,0.64177954,0.6168021,0.6740581,0.7330369,0.5970097,0.5232494,1.8716578,0.57473326,0.59855306,0.56838214,0.70098627,1.15763,0.6426821,0.69920325
185cfa74c,0.6379331,0.6144225,0.6190502,2.9967246,0.65391284,0.6863626,0.5886716,1.2816647,0.70647985,0.863096,1.0126634,0.6869544,0.6544969,0.61442983,0.65251815,0.7303169,0.7552612,0.8230748,0.61388797,0.57724607,1.0441341,0.64007235,0.8749368,2.2105296
1870355e2,4.086904,0.5773624,0.66279733,0.84992844,0.5218785,0.6393348,0.55592906,0.710614,0.70835704,0.72844696,0.89995253,0.54439366,0.53704274,0.57050884,0.64710414,0.49757951,0.74568474,0.5104633,0.5619714,0.5183443,0.65282416,0.6863354,0.56267583,0.49309263
18f071508,0.550007,0.59850484,0.50527877,0.917102,0.5781516,0.5264199,0.5325414,0.5637341,0.5470757,0.90369034,0.6555735,0.5289726,0.60413694,0.5231563,0.59423685,0.5081959,4.692977,0.529936,0.5749188,0.50441664,0.5790992,0.64947915,0.54840446,0.5659665
18fca9b00,1.3093369,2.3436594,0.6401342,1.5152006,0.6294594,0.9574024,0.73664093,0.8806508,0.7584397,1.1578956,0.9969605,0.68474007,0.62303185,0.6274552,0.9408752,0.72419727,0.68714726,0.63609374,0.67684704,0.67246044,0.7944884,0.72470534,0.86068666,1.9649358
1920ab37b,0.7497673,0.8248737,0.76159346,2.2820823,0.6394528,1.4410539,0.6805899,0.8691963,1.541521,1.0517771,0.80353844,0.78133273,1.344308,0.6457006,0.93448675,0.7519046,0.765044,0.69837254,1.4193723,0.6631779,1.1871121,0.7839277,0.67469776,0.9298185
19661e5b5,0.740799,0.6047739,1.9981197,1.3294325,0.5494753,1.0231938,0.64267445,0.8810041,0.57799417,0.65382665,0.5525429,0.8673996,0.60989404,0.6206981,3.149127,0.9192198,0.64654386,0.61492527,2.3142507,0.5479352,0.9378277,0.8093041,0.5700687,0.6936039
19741caaf,1.8444993,0.46852446,0.6335687,1.0369135,0.6441653,0.71127415,0.5788204,0.64324534,0.6455825,0.74200946,0.566548,0.5511445,3.6845303,0.57421494,0.5436338,0.582152,0.5862906,0.5530695,0.7874261,0.5008665,0.59849626,0.57764184,0.5375332,1.0161583
198ebd860,0.6558837,0.6803159,0.61559916,2.5690813,0.6136492,1.2009933,3.0704346,1.7329415,0.67050695,1.2613668,0.7391263,1.4848986,0.6371221,0.6468738,0.7006869,0.82216823,0.58207977,1.0306096,0.6576803,0.6368822,0.84871364,0.6907485,0.9800122,0.7151835
19919f02d,0.72084814,1.2457592,0.525036,0.9076662,0.58664703,0.5988951,0.52541494,0.5667263,0.7293955,0.77348185,0.62377775,0.5231825,0.69154024,0.575323,4.08344,0.5501132,0.6558508,0.5167551,0.65695727,0.51119834,0.58919144,0.63813937,0.4970398,0.6336527
1993257ef,0.75153315,0.73942596,0.914345,2.4885452,0.7298372,1.1718693,0.64334166,0.9547008,0.61128795,0.9928659,0.7068724,0.69605994,1.971328,0.6680472,0.60473895,0.79237187,0.60360205,0.76076126,1.6546452,0.65460426,0.71179676,0.74806714,0.6783566,1.10853
19b06be65,0.63559926,0.6265379,0.53399456,1.1795146,0.50855875,0.6735626,0.6468011,1.9199041,0.6030021,0.6067813,0.5776445,3.5392466,0.5260298,0.5782311,0.65282255,0.63311875,0.706105,0.8325804,0.64214927,0.54855865,1.4294014,0.6418314,0.73766935,0.9567196
