recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.48872188,0.46403465,0.36483404,2.7726853,0.49972218,0.80536115,0.6734791,2.5224442,0.63847613,0.78602904,0.7917636,0.74176204,0.68422866,0.5356941,0.5518085,0.548231,1.1597129,0.60791576,0.61394227,0.6699903,0.9499337,0.612414,0.5762017,1.0514818
0dda9e6b1,3.6881294,0.33557302,0.45351508,0.48282212,0.51036805,0.6599845,0.2751868,0.51570094,0.44348776,0.44912082,0.3046463,0.28709754,1.9042587,0.2977929,0.2660537,0.29176793,0.4470363,0.32351065,0.62133616,0.24815512,0.3108448,0.5603025,0.28372684,0.36902758
0ddf2b7a6,0.40098566,0.4951526,0.34711203,2.026311,0.40331444,0.48270798,0.49879798,3.0803463,0.5241282,0.58212507,0.4491522,0.95117867,0.4810133,0.50823283,0.64614487,4.0130553,0.84897923,0.71726173,0.4389546,0.56689644,1.2852654,0.40210772,0.4509011,0.51746655
0def49130,0.39587763,0.51376796,0.45023495,3.2649217,0.56599426,0.9371725,0.5059513,1.246981,0.56781626,0.9943645,0.5606275,1.1286602,0.6477755,0.6013725,0.8377892,2.6538153,0.53935695,0.582838,0.7189872,0.5002692,0.5896661,0.70894516,1.1348624,0.87034523
0e09adfe9,0.48017287,0.50437224,0.298557,0.7733206,0.3819958,0.42826363,0.33420053,1.0971134,0.35536397,0.7314135,0.55337346,0.42756388,0.40929517,0.5022013,0.53139925,0.5269687,3.6626256,1.1172302,0.3977758,0.32228926,0.6394834,0.4188269,0.47026446,1.1523732
0e1fe96bd,0.37701565,0.4363606,3.5805597,3.0106099,0.43756777,0.8687719,0.4083704,0.9231324,0.51584846,0.7697657,0.57225597,0.8477098,0.6622262,0.41273507,0.55821395,0.50681746,1.0817407,0.32721233,0.5337373,0.67675155,0.52872366,0.6269892,0.65831,0.863428
0e42bd11e,0.55636483,0.82542586,0.47619504,1.5583678,0.76772416,0.5052469,0.4279874,1.0735443,0.5276984,0.71447736,0.43660176,0.7902983,0.8384455,0.57776076,0.59265375,0.500262,4.227047,0.48323122,0.4454688,0.5133784,0.55554163,0.53848785,0.4767255,0.49024847
0e6dadd1b,0.34164596,0.2891282,0.34838682,0.5417932,0.3023055,0.36415175,0.2546045,0.56871897,0.28846338,0.37421897,0.2658915,0.32943225,0.67460775,0.38195598,4.7774377,0.40472385,0.30608788,0.3247149,0.5161933,0.26478305,0.2740323,0.72374266,0.29121822,0.32678944
0e7bdb0b3,0.42564318,0.5241666,0.31728464,2.0600445,0.37755188,0.6642791,0.36824495,3.2986097,0.4755363,0.8899664,0.74349666,0.5806011,0.44000456,0.42842898,0.71527165,0.4373887,0.5293267,0.49713722,0.46076497,0.5218725,1.9698775,0.5366402,0.6003877,1.1576705
0ea504d17,0.5806097,0.6684636,0.5263923,3.0824127,0.45921934,0.7680563,0.51364243,2.0435436,0.5231862,0.8734733,0.50135887,0.583298,0.82070345,0.43134043,0.60309297,0.60134315,0.4949948,0.45215914,0.5108352,0.49972853,0.783997,0.585409,0.57626265,0.72749925
0ea77d7b7,0.407281,0.46397015,0.5089065,3.2352405,0.54217887,0.7122132,0.535202,0.81082684,0.48487365,1.0348994,0.5011684,0.66552114,2.1195705,0.6478784,0.620628,0.45905727,0.6023864,0.404091,0.8027084,0.57065797,0.35535663,0.67417353,1.0095751,1.1856974
0ec1aeda1,0.5300739,0.55759513,0.44891712,2.5907989,0.41766152,0.53418726,0.41840935,1.3829405,0.432099,2.3180752,0.50295806,0.6898819,1.6819522,0.3964832,0.62173563,0.47447616,0.53108215,0.41259027,0.74635553,0.4462277,0.44033438,0.6857805,0.41541508,0.86815083
0ec3209e2,0.47994697,0.8470931,0.5592483,3.0890417,0.46731737,0.41512704,0.3196344,0.4518102,0.760116,0.5546813,0.3566338,0.3807172,3.7831368,0.7053416,0.35150898,0.4796892,0.37849197,0.28272656,1.6383474,0.440091,0.36291414,0.90840304,0.38254786,0.58342844
0ec7eb8e7,0.5098757,0.6872903,0.5540991,3.2576327,0.4291371,0.6947049,0.47810474,1.1453116,0.575541,0.7773626,0.44705588,0.747506,0.7591828,0.53803396,1.1197248,0.69490016,0.59795153,0.43603754,1.6098721,0.5186906,0.5978308,0.7164842,0.531023,0.6384237
0f0e300fb,0.5534197,0.24979302,0.42661384,0.9628735,0.57782614,0.8082469,0.32187158,0.6217109,0.6962285,0.6956457,0.44785655,0.48158646,4.504723,0.6636652,0.56898844,0.44956496,0.40063193,0.40565825,2.5938437,0.47885755,0.39797518,0.6198684,0.46591216,0.7112718
0f435eee1,0.91732705,0.7675111,0.6050271,2.1126695,0.46371153,1.073687,0.68281263,2.1502755,0.6131539,1.4202907,0.65983295,0.8023622,0.7322229,0.49564385,0.7643742,0.62495077,0.61511075,0.46108326,1.6499703,0.6899298,0.6577088,0.6306809,0.5711689,1.1006107
0f52cfeeb,0.583657,0.5202984,0.43488732,1.8966868,0.52282715,4.3982043,0.5725329,0.98827046,0.4894647,0.5515202,0.53646725,1.0510916,0.83056885,0.3918414,2.6307483,0.6853647,0.4262586,0.4093,1.5325835,0.43930244,0.5090822,0.9040828,0.3938497,0.8072642
0f97e5ee5,0.5729662,0.50224626,0.45033583,2.349318,0.46800125,2.8971753,0.5009304,1.7116969,0.47625273,0.90083635,0.73184925,0.8815974,0.7953005,0.45467633,0.7888459,0.60689354,0.6408055,0.39535496,0.63033104,0.4938311,1.7063985,0.49912506,1.2816131,1.1680409
0fa0af606,0.5876348,0.67019004,0.6475737,3.0172775,0.431984,1.0510895,0.44675726,1.144768,0.5907129,0.8148911,0.42609075,0.82381,0.7984048,0.5533377,1.1332959,0.5948509,0.5953229,0.45886084,1.2860547,0.5082308,0.57255447,0.6575699,0.56882775,0.89812154
0fdab4b3c,0.54802716,0.6942446,0.5130848,1.3696253,0.61016405,2.7050438,0.3534909,1.7590729,0.81146586,0.7707168,0.54833776,0.7267123,0.6577691,0.5905763,0.8292041,0.6212622,0.76816267,0.4934171,1.2429497,0.46664533,0.78418994,0.57251894,0.74892545,0.8829253
0fef36a05,1.168996,0.81816256,0.53421944,2.607416,0.49275506,1.097465,0.8218083,0.95355916,0.4871227,0.9719151,0.559737,0.8329403,0.78319883,0.547366,1.8699546,0.5518997,0.57783055,0.613572,1.3400097,0.6923673,0.7259468,0.5695082,0.6140537,1.4211426
101e55d43,0.4614453,0.4780946,0.4165285,1.5039711,0.44302794,0.7840933,0.94180983,3.1110885,0.6189615,0.8420316,0.6861162,0.6595433,0.5064758,0.48223737,0.744552,3.9854965,0.64438415,0.5267241,0.5340614,0.6016143,0.77601695,0.56036985,0.61753696,2.753524
10788adbc,0.32663748,1.9885824,0.32498378,0.80770856,0.39017376,0.39836487,0.24233878,0.9707351,0.65883666,0.41592985,0.32752693,0.47335193,0.60054135,0.3072635,4.757447,0.31437153,0.351997,0.3745559,0.4057765,0.34344965,0.3906074,0.49717417,0.43531257,0.5115981
109557c57,3.020355,0.5347296,0.43670034,1.1421111,0.39981976,0.5759734,0.33852166,0.5530889,0.6859087,0.68754435,0.4109351,0.35524786,2.2526855,0.38941202,0.34817207,0.42993465,0.42122802,0.44700992,0.7797077,0.3175317,0.39089987,0.45603564,0.34297976,0.65788305
10b07068d,4.152826,0.56021667,0.60523856,1.5471988,0.42428705,0.8668283,0.59247285,0.89744395,0.5641403,0.70698553,0.45343557,0.6191683,0.5427326,0.48916572,0.73702204,1.514041,0.6550884,0.48928326,1.9185299,0.69059265,0.5418756,0.71602035,0.60030377,0.7341702
10b235de1,0.37848565,0.4677989,0.45011622,1.9965637,0.4400747,0.6117215,0.3435563,0.6072551,0.76636887,0.47433522,0.41754696,0.54789317,3.672862,0.48873803,0.50136447,0.51721877,0.6981032,0.38209733,0.448028,0.45135152,0.39742717,0.52818394,0.46123397,0.52322227
10b4e296d,0.50195307,1.3209479,0.37919527,1.9786024,2.0058453,0.59753764,0.35968205,0.8081187,0.51138455,0.73239064,0.4238451,0.45990282,0.5880763,0.9252953,0.7750816,0.44468492,0.581887,0.47801745,0.6071199,0.39799193,0.47313935,1.9173234,0.4284189,0.44013193
10d58c6f5,0.49674684,1.0455532,0.43148664,1.6630752,0.5387336,0.5078908,0.35865745,1.1185539,0.5039563,0.6471417,0.56048274,1.0322008,0.8382034,0.5452038,0.5876572,0.46274522,2.962325,0.6769461,0.42112026,0.45928222,0.612705,0.6674668,0.46564227,0.6565185
10fa28496,2.511177,0.77958214,0.55465025,1.6948922,0.65996003,0.932029,0.5469589,1.1409266,0.9537864,0.97869027,0.6035019,0.74468035,0.77353644,0.624038,0.9644504,0.70264447,0.8106742,0.40341595,1.0587989,0.6193397,0.5368828,0.61433965,0.719061,1.5180658
10fe3b80f,0.56546736,0.7684325,1.0968564,3.4331398,0.5733821,0.9613162,0.9133415,0.9325328,0.6119779,0.9882115,0.66323996,1.0202062,0.7986895,0.50352526,0.79937434,0.7816579,0.48878837,0.37796465,0.81366396,0.5200671,0.4993034,0.74892664,0.9038577,1.6323906
10ffc39bc,0.86133265,0.57262737,0.7031224,2.9209054,0.56384635,1.3883296,0.7756877,1.2853962,0.56210965,0.69280684,0.81327903,0.6459644,0.8454195,0.43247202,0.8059616,0.6733161,0.6786393,0.35123435,0.5119962,1.1588002,1.510351,0.694326,0.5406188,1.5633297
112e45fc4,1.0818903,2.845494,0.6047025,1.7912662,0.48590416,0.573984,0.41990364,1.311799,1.1202064,0.86380136,0.5874167,0.6052435,2.8854737,0.5697948,0.9754676,0.56741303,0.6214886,0.4794675,0.6707927,0.6060918,0.71063745,0.79930854,0.8528948,0.89832145
11306b782,0.3888489,0.59800196,0.38109577,1.6902354,0.7411705,0.6016363,0.3113767,0.51065314,0.4132103,0.59391224,0.4050207,0.5471165,3.9317274,0.37669763,0.5704708,0.56483024,0.50615,0.3287537,0.6026225,0.3531184,0.51869464,0.54621327,0.42367324,0.5402076
117d9a7c1,4.3251095,0.4337623,0.5544988,2.0961683,0.50617796,0.9337216,0.51763123,1.2256346,0.44429168,0.7121456,0.48639512,0.5888485,2.3267484,0.52494264,0.6020698,0.49173626,0.6364371,0.42095432,0.58937997,0.46533316,0.5078645,0.68172985,0.5167577,1.2863624
1202a2650,0.38884136,0.54009825,0.36311263,1.6184282,0.3816253,0.46290433,0.53325367,1.8390028,0.40785053,0.9838972,0.43601334,3.7045493,0.59086335,0.67054224,0.8108914,0.7844142,0.6626028,0.45108297,0.5121423,0.5669996,0.7531667,0.5080069,0.57762784,0.64301044
1216bdea4,0.649031,4.434292,0.4045387,1.1616352,0.76551366,0.47760454,0.37631708,0.6298485,0.43876287,0.5984979,0.421058,0.6988576,0.77448535,0.5156378,0.47219604,0.50255394,4.475589,0.4274054,0.3954543,0.52682555,0.5382725,0.5918833,0.4684647,0.46128747
1246e017b,0.3826224,0.28736725,0.374936,1.1378185,0.44147986,0.39497063,0.28764376,0.6073747,0.4170091,0.5304048,0.31272283,0.43870425,0.82666045,3.663198,4.7584877,0.46113402,0.39536408,0.3803552,0.88359743,0.3798958,0.31838587,0.74239314,0.39902684,0.4170041
124a84f36,0.5874145,0.6838887,0.39369306,2.0433543,0.50803936,0.6812016,0.6786337,2.9381542,0.62699187,0.6889582,0.71694213,1.2097726,0.9912494,0.5317576,0.81974554,0.74554354,0.773769,0.62084156,0.51508904,0.68209493,0.8821575,0.42627683,0.5831815,0.72111166
12a4d9e95,0.40508032,0.69844496,1.3174398,3.1680984,0.4207314,2.587894,0.4593877,1.2312183,0.5193568,0.8252939,0.45931837,0.562729,0.6857835,0.6107885,0.79846776,1.702846,0.5021814,0.56012154,0.54391146,0.54103583,0.462846,0.65652454,0.5729879,0.5096712
12b81575a,0.5587592,0.45722848,0.39166042,2.3751802,0.457213,2.0669549,0.38830408,1.2913638,1.0517635,0.60863096,0.4413558,0.6068677,1.491565,0.511588,0.60446835,0.5622746,0.77818465,0.43104595,0.99332166,0.44598478,0.43162233,0.5642202,0.62115264,0.6850387
131a6848a,0.59890366,0.42656773,0.7457895,2.0724638,0.97487736,0.5982748,0.7920364,1.0630963,0.5403656,0.998752,0.5237658,0.7637566,0.91234195,0.56824726,0.77152157,0.5939748,1.8202125,0.55759025,0.5331315,0.7482737,0.41688108,0.6644622,0.6445675,1.1450368
133bdbd34,0.511709,0.48175183,0.38579026,2.3366866,0.54323995,0.6994121,0.3552559,0.6511993,0.60449326,0.655404,0.46720347,0.5472373,3.0670516,0.44584835,0.80829686,0.5924765,0.50846386,0.3925164,1.3336943,0.40527648,0.44091144,0.6223557,0.4230799,0.6253468
135c4d0ab,0.59801936,0.5317481,0.46628013,1.1165135,0.4263758,0.5784184,0.4426289,2.5664566,0.5411875,1.7669532,0.86213744,3.1342254,0.5543013,0.45135486,0.7905847,0.5472882,0.5473738,0.6235907,0.48562703,0.59292984,0.62771595,0.4691408,0.6663039,0.87994814
13d9ca101,2.6941926,0.42173082,0.4265259,1.0721722,0.47228733,0.40688807,0.33054307,0.50448036,0.5030435,0.5390677,0.40804565,0.37135845,2.3689818,0.3556396,0.3433836,0.36763486,0.42806455,0.37264106,1.7938082,0.32126272,0.3502741,0.567747,0.39279878,0.44564477
143d47752,4.302555,0.2343365,0.83364314,0.5958463,0.30141896,0.4574229,0.3301102,0.63389367,0.50564665,0.41360664,0.29717332,0.29653198,0.3221178,0.4304,0.49507967,0.45584127,0.48230702,0.37903863,0.6896001,0.30994287,0.26638892,0.4483718,0.31709462,0.27741435
14ac0cbc1,3.6513898,0.7500021,0.5687346,2.3004525,0.36751935,0.76845014,0.50410295,1.1388676,0.58508533,0.53512347,0.4459756,0.5667697,0.4111396,0.4038658,0.70136905,0.60717916,0.5206733,0.49907145,1.4394132,0.6897,0.4935956,0.47352663,0.4861495,0.76727074
1519c960b,0.725716,0.49501413,0.5079352,1.6349082,0.4518006,0.7336271,0.4862944,1.855777,0.5414909,0.5281533,0.7680934,0.67068684,0.64812595,1.1620994,1.9885556,4.5215154,0.38889807,0.41618273,1.6630903,0.525597,0.6380475,0.72690785,0.4349962,0.9350717
153152f1b,0.5772714,0.43709973,0.4217156,2.0664978,0.38941136,0.41644764,0.30488315,0.7658262,0.3549952,0.7615747,0.59855545,0.48135188,0.6006358,0.47458476,0.43005213,0.4935813,3.666614,0.36837104,0.49585223,0.24253371,0.4389109,0.5052259,0.6965854,0.69540656
154009f6f,0.41673315,0.6392255,0.4006403,3.0331585,0.45475513,0.6363802,0.4773228,2.1044333,0.57405806,0.76863104,0.5530424,0.6322337,0.846791,0.54288054,0.49631143,0.6430373,0.7512427,0.48537207,0.62077427,0.4745074,0.87001336,0.63079906,0.4677431,0.77068317
1595d8520,0.3982631,0.36847916,0.9003283,1.4934292,1.375662,0.5449883,0.3143372,0.43822655,0.43358606,0.5410317,0.44893965,0.5068751,4.273838,0.5102664,0.4060525,0.40255368,0.93556386,0.34754592,1.9068909,0.4847405,0.38189065,0.73887354,0.49392202,0.48231262
16211f6f0,0.3391439,0.31462404,0.44398388,2.0473733,0.58270776,0.8052534,0.36270154,0.5187643,0.48355007,0.47009295,0.34445173,0.5034052,4.7252884,0.4188422,0.47531977,0.42225063,0.54623735,0.27432236,0.7456032,0.38521856,0.4207561,0.6147963,0.39057952,0.6224135
164419792,0.56225634,0.53111684,0.33213946,0.97998714,0.44992495,0.5843828,0.36430466,2.6510148,0.49430284,0.8605354,0.6101326,0.689355,0.42573828,0.45988044,0.6863463,0.5876633,0.57828474,3.0564358,0.41709325,0.5683157,0.7301732,0.48565185,0.58887017,3.3521323
1646f15f8,4.8019075,0.41622573,0.45601228,1.2814991,0.41356537,0.3714401,0.31295124,0.6720029,0.5989733,0.568004,0.82319283,0.422315,0.4391343,0.4546073,0.5731237,0.5241677,0.44968805,0.4572175,0.67774665,0.47904423,0.39237297,0.64174277,0.38423005,0.43368763
164ed3af2,0.4255854,0.6990735,0.39844245,1.8902203,0.41826892,1.4380016,0.3730459,0.8519151,0.54665625,0.898338,4.9690876,1.0400897,0.59888625,0.4194031,0.7466204,0.58799696,0.56987786,0.6059619,0.5741261,0.5707208,0.66448355,0.6373358,0.72304976,2.6520875
166829221,0.48977977,0.49310148,0.35238293,1.458698,0.37778664,0.39580113,0.31220683,0.62467587,0.37045562,0.79190266,0.48559564,0.43336767,0.6328349,0.5301081,0.37514123,0.4414913,4.8650093,0.46404457,0.363051,0.27610847,0.40397754,0.48707262,0.5006189,0.55792135
16ac1552e,0.52662086,2.4811394,0.3687292,1.214187,0.42923295,0.34327623,0.3237692,0.78642845,0.5390455,0.50716984,0.38528138,0.430873,0.63365376,0.45695537,0.4486655,0.44167787,4.5904503,0.48430735,0.44382572,0.4152348,0.56422573,0.5172986,0.4299195,0.47479662
16bdc9519,1.1019366,0.63554525,0.60765517,3.0082297,0.55939007,1.1364033,0.6776104,1.4247987,0.5598615,0.97830546,0.73511076,0.7398956,0.85704064,0.65241456,0.6528549,0.4933716,0.7040999,0.3881027,0.7043965,0.608183,0.6641909,0.76009464,0.7641535,0.98451906
16ca3bfc4,0.47097066,0.4960372,0.40020192,2.7405367,0.54453963,1.0228592,0.38718852,1.1142755,0.5467653,0.7320558,0.50441325,0.5660037,0.8486302,0.5358133,0.6401218,0.49405628,0.56825745,0.44369167,0.5384375,0.73524374,0.62810636,0.5954507,0.53289485,4.5014277
16dce03c1,0.6148266,0.5415894,0.4064947,1.1520095,0.52469146,1.1539898,0.5419455,1.1005667,0.53286594,3.971454,0.56962305,1.2451385,0.4545461,0.4670802,0.90633106,0.5297207,0.72960734,2.6574357,0.7188403,0.46943605,1.7722584,0.63936245,0.6299443,0.5940311
16ddf4901,0.3705668,0.65493476,0.38816622,2.6480842,0.54891944,0.5098777,0.39521164,0.86489975,0.538381,0.6071471,0.3969585,0.63365316,3.3287597,0.7116519,0.9197518,1.7595248,0.507625,0.30770785,0.7809166,0.41097593,0.43962115,0.73736703,0.3860843,0.6717899
16e1c2483,4.2829185,1.150037,0.63015383,0.94599086,0.37891796,0.5876555,0.36485457,0.98819685,0.39202854,0.6864115,0.41234717,0.33177045,0.39666796,0.5041685,0.46243528,0.7838341,0.7147759,0.45209974,0.3406297,0.47362432,0.82794076,0.7419291,0.5628896,1.3838917
172ff2c64,0.68710905,0.45539474,0.46304685,1.8596951,0.413759,0.58023727,0.5262673,1.4411144,0.53052294,0.58101714,2.395288,0.8779813,0.6525316,0.9737563,3.1613328,1.8444715,0.29333556,0.40122175,0.59361684,0.42673922,0.5354779,0.5381594,0.37729448,0.9462051
17557278d,0.40999928,0.54896146,0.42971832,0.9957511,0.34446526,0.41519362,0.30237368,1.6439838,0.42207965,0.6341251,0.37587425,0.513302,0.5353135,0.44736525,2.8888896,0.8442886,0.3343517,0.4501342,0.41581315,0.4359736,0.44320756,0.43632182,0.381924,4.848533
17583f1e7,0.5361042,0.7383019,0.5442419,1.162973,0.8374743,1.0195631,0.3984545,2.1463585,0.5618249,0.9551834,0.42940065,0.56069416,0.5787871,0.8097638,0.68954813,3.8988037,0.50685656,0.5478775,0.4648589,0.42565942,0.42371526,0.9692198,0.49793845,1.1687132
176321177,0.5799042,0.5718004,0.40606818,1.4438069,0.62021863,0.4436645,0.34654304,0.4854157,0.8978944,0.49493185,0.37854207,0.3500313,2.9956732,0.5874389,0.50366354,0.42700058,0.7103239,0.43837407,3.3251636,0.3342337,0.3578436,0.71625555,0.48731324,0.5926397
17765d8a3,0.6147456,0.63531864,0.36328703,2.3477008,0.41771817,0.7294056,0.4498075,4.1221023,0.4853755,0.65771466,0.5178385,0.54830474,0.4308608,0.40690348,0.68775177,1.2329257,0.42710963,0.47468346,0.3883326,0.4747961,0.78053194,0.47894758,0.5522001,0.65472186
17c3e49cb,0.44075498,0.48446718,0.36917758,0.96823436,0.38188076,0.5899547,0.43190825,3.000169,0.42330182,0.44324213,0.82504094,3.704299,0.42243516,0.4260458,0.5717423,0.448101,0.5004932,0.59744334,0.5661317,0.6075008,1.2254708,0.44738793,0.4436771,0.5757526
17e4f7455,0.43378177,0.787336,0.3505828,1.8820355,0.71638906,0.45606637,0.33408165,0.64310235,0.63990176,0.6216533,0.48953754,0.67135704,0.7466811,0.56839377,0.43651012,0.4834313,4.5597563,0.35471767,0.46573144,0.4040561,0.592343,0.8324039,0.42432734,0.5781263
17ee04476,3.6074724,0.28431812,0.37404978,0.71968627,0.46291924,0.42048645,0.35165262,0.6265751,0.34941646,0.5347509,0.4097418,0.35028294,2.9142632,0.3341941,0.4629545,0.3887282,0.39381874,0.37746045,2.4521766,0.32896528,0.4039479,0.42538232,0.40136707,0.5923273
180769302,0.48541877,0.54483974,0.3471088,2.0803642,0.46209237,1.1553254,0.7217717,2.062727,0.5129193,0.84755784,0.75797343,1.2868875,0.58749086,0.49341568,0.66072094,1.1260457,1.2973926,0.62510127,0.54047775,0.5830208,0.7636667,0.5566388,0.7031894,1.6364802
181c24172,0.54029024,0.63892895,0.48225132,3.3259318,0.45475483,1.1142478,0.53535247,1.0369327,0.42871633,1.271729,0.7095441,1.1308347,0.8204573,0.53861773,0.8552944,0.5365592,0.57961917,0.57376873,0.5420638,0.48485002,0.62934387,0.63323414,0.7552808,1.1443014
18440190f,1.8976014,0.4149944,0.43183276,1.6263621,0.50234413,0.6773063,0.38808125,0.78661764,0.52605283,0.7588286,0.41794273,0.45645824,2.977054,0.85253215,0.5950589,0.7694753,0.47877505,0.4898415,1.8705789,0.44613546,0.41653168,0.5310259,0.49847776,1.9075867
1854a2a2b,0.48237813,1.352354,0.65257347,1.6104493,0.5381694,0.44886416,0.3737181,1.2084221,0.8071856,0.549441,0.45958343,0.81151676,0.7686248,0.7975979,0.54571307,0.610456,1.5802975,0.42925593,0.355822,0.47211763,0.51326716,0.7489066,0.52068746,0.54612935
185cfa74c,0.4459053,0.56648713,0.34469378,3.5891762,0.47392482,0.6877692,0.5377078,1.4855012,0.59066415,0.8011534,0.72665274,0.5842751,0.5119561,0.5209165,0.6188616,0.6897656,0.7055644,0.57484514,0.55348516,0.43624255,0.86939013,0.61911726,0.87821376,2.2239883
1870355e2,4.6272583,0.28779933,0.3953468,0.4864697,0.35943735,0.3875292,0.29902828,0.5955072,0.58592045,0.39615443,2.8053522,0.26339847,0.23731351,0.44748294,0.46944812,0.3994755,0.38028643,0.34899014,0.46638846,0.3954573,0.317379,0.656302,0.31743255,0.23729801
18f071508,0.51523274,0.5944283,0.44102976,0.9909918,0.6115351,0.37661994,0.3862771,0.56214195,0.96234035,0.68263984,0.3999095,0.5595894,0.57276535,0.55197585,0.6168982,0.4554964,4.7946243,0.430113,0.35679907,0.4498656,0.42725655,0.55135006,0.43435407,0.43525106
18fca9b00,1.048058,3.2221797,0.49832857,2.8897395,0.51250064,0.6371231,0.4232681,1.1333084,0.6876799,0.87901187,0.6501292,0.598822,1.1586405,0.47881153,0.9219363,0.57002246,0.62737596,0.4019772,0.7045944,0.613441,0.6684463,0.77963567,0.6622229,1.5823671
1920ab37b,0.79528606,0.8527373,0.48019382,2.400265,0.5918083,1.6290836,0.50088644,0.9705516,2.1458843,0.68134665,0.49219584,0.8350177,1.8852534,0.58217466,0.79783285,0.6193929,1.0474124,0.6115461,2.6417062,0.942785,0.8061367,0.74909735,0.55165696,0.8682672
19661e5b5,0.5373533,0.6326822,0.6621935,1.4046847,0.43077618,0.756176,0.39227393,0.78683543,0.5661056,0.4760056,0.42675507,0.9567696,0.47711205,0.42624846,3.729703,0.80023825,0.530777,0.4489481,2.479418,0.483156,0.752917,0.7936864,0.41892323,0.56778204
19741caaf,3.8679514,0.34679967,0.38951966,0.75542974,0.45170122,0.4510031,0.28592545,0.4995426,0.34860173,0.5785501,0.35429528,0.34997073,3.6408463,0.31584978,0.39409354,0.37635183,0.41985604,0.332659,0.75257224,0.34555736,0.38209102,0.42812008,0.33503374,0.5747508
198ebd860,0.46919498,0.82106423,0.45391908,3.4004018,0.4501015,0.82708377,4.2105308,1.7509527,0.4937764,0.9157545,0.5682566,1.9358397,0.79354334,0.45668313,0.6098186,0.5771946,0.45509958,0.47250423,0.5586015,0.585891,0.6073952,0.6308428,0.697534,0.85860276
19919f02d,0.3104572,0.59401035,0.3521905,0.9027316,0.30748016,0.35526004,0.30421996,0.92152,0.43871236,0.3815,0.26811835,0.5929059,0.69312024,0.47897813,4.4478455,0.3454142,0.40623155,0.40768546,0.44217148,0.3585295,0.4619821,0.4509726,0.39405948,0.49346334
